keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_000019,CHTA_MXTR_A0_00264,POSF 3967 (JET A-1),,47.6532713303923,43.168669165561,38.152065439591304,42.818666930918994,0.32729787236103547,0.31034482758620685,0.3623573000527576,0.31661851697906795
KERO_TRDS_A0_000020,CHTA_MXTR_A0_00265,POSF 3968 (JP-8),,51.61276277923059,47.46968921016916,41.701722573505755,46.38251065260822,0.29166761588298407,0.31034482758620685,0.39798755653080903,0.354701611462557
KERO_TRDS_A0_000021,CHTA_MXTR_A0_00266,POSF 3969 (JET A-1),,51.95185940952701,47.255642573160905,42.70459112456777,47.349967113196506,0.349614676664849,0.31034482758620685,0.3400404957489441,0.29302183538353105
KERO_TRDS_A0_000022,CHTA_MXTR_A0_00267,POSF 3970 (JP-8),,47.78502648636385,44.2491570948864,37.14534126753822,41.81332155564255,0.2315244990146141,0.31034482758620685,0.458130673399179,0.42240959946740997
KERO_TRDS_A0_000023,CHTA_MXTR_A0_00268,POSF 3971 (TS-1),,49.01368220628991,44.31040569319342,39.77488553340714,44.419361264202855,0.3503595352730144,0.31034482758620685,0.33929563714077876,0.2922346265252503
KERO_TRDS_A0_000024,CHTA_MXTR_A0_00269,POSF 4108 (JET A),,43.44522131893691,39.846961975464666,32.88040404250504,37.550887928517014,0.23743417418436366,0.31034482758620685,0.4522209982294295,0.41545263461566084
KERO_TRDS_A0_000025,CHTA_MXTR_A0_00270,POSF 4109 (JET A),,47.407431389407,44.42407083396257,36.10473556734177,40.751485233276114,0.18268977857052227,0.31034482758620685,0.5069653938432709,0.48401863152569785
KERO_TRDS_A0_000026,CHTA_MXTR_A0_00271,POSF 4110 (JET A),,48.543944565258215,44.44536965715823,38.57950596637964,43.26066753722283,0.28709305463593965,0.31034482758620685,0.4025621177778535,0.35966355822418483
KERO_TRDS_A0_000027,CHTA_MXTR_A0_00272,POSF 4111 (JET A),,47.159779958504686,43.60986651613685,36.536947600747524,41.20550146211463,0.2328484510285194,0.31034482758620685,0.4568067213852737,0.42084357857307186
KERO_TRDS_A0_000028,CHTA_MXTR_A0_00273,POSF 4152 (JET A-1),,55.346642238660834,50.53676905069598,46.2357615756201,50.865016753940296,0.36159619216450783,0.31034482758620685,0.32805898024928537,0.28034826827906356
KERO_TRDS_A0_000029,CHTA_MXTR_A0_00274,POSF 4153 (JET A-1),,48.36509049850362,41.72342316008284,41.32342316008284,45.195715420485605,0.5322822208481195,0.31034482758620685,0.15737295156567366,0.07608897470845223
KERO_TRDS_A0_000030,CHTA_MXTR_A0_00275,POSF 4154 (JET A-1),,54.17615491195115,49.072978518798614,45.417238095135644,49.98754976596636,0.39225986628312864,0.31034482758620685,0.2973953061306645,0.2476426798925512
KERO_TRDS_A0_000031,CHTA_MXTR_A0_00276,POSF 4155 (JET A-1),,51.51475605772923,47.13277855988716,41.89040056654116,46.563611595546945,0.3165163773624346,0.31034482758620685,0.37313879505135844,0.3280619654565737
KERO_TRDS_A0_000032,CHTA_MXTR_A0_00277,POSF 4156 (JET A-1),,51.3685688374513,46.03102014966748,42.89089877419333,47.39423222849962,0.4162479786431889,0.31034482758620685,0.2734071937706042,0.22150834633657063
KERO_TRDS_A0_000033,CHTA_MXTR_A0_00278,POSF 4158 (Semi-synthetic jet fuel),,50.16876565802138,45.07747050541691,41.39559135254819,45.968810155730985,0.3910291227375165,0.31034482758620685,0.2986260496762766,0.2489675306136256
KERO_TRDS_A0_000034,CHTA_MXTR_A0_00279,POSF 4159 (JET A-1),,47.163536154795025,40.46760087657004,40.06760087657004,43.997149327359494,0.5362803309991405,0.31034482758620685,0.15337484141465255,0.0700376773805402
KERO_TRDS_A0_000035,CHTA_MXTR_A0_00280,POSF 4195 (JP-8),,46.45672444429955,43.86187040728177,34.68782080012233,39.33063239729015,0.15257944221975625,0.31034482758620685,0.5370757301940369,0.527340129730971
KERO_TRDS_A0_000036,CHTA_MXTR_A0_00281,POSF 4197 (JET A-1),,47.348016372437435,42.9818079708813,37.704737965706244,42.37877161645026,0.3148641096691974,0.3103448275862069,0.3747910627445958,0.32982034232812907
KERO_TRDS_A0_000037,CHTA_MXTR_A0_00282,POSF 4198 (JET A-1),,45.839117487550745,40.997502773751926,36.766326655510774,41.390441466820064,0.3649363519672821,0.31034482758620685,0.324718820446511,0.276808841295914
KERO_TRDS_A0_000038,CHTA_MXTR_A0_00283,POSF 4324 (JET A-1),,50.01698179665615,45.62571047830781,40.40377889007559,45.076481747865316,0.31749079147009013,0.31034482758620696,0.3721643809437029,0.3270256321924298
KERO_TRDS_A0_000039,CHTA_MXTR_A0_00284,POSF 4325 (JET A),,47.19625805411809,43.703799257997275,36.5044801208645,41.17065930494499,0.22745587711518123,0.31034482758620685,0.4621992952986119,0.4272502184522556
KERO_TRDS_A0_000040,CHTA_MXTR_A0_00285,POSF 4326 (JET A),,47.37622368129303,43.89262365029438,36.67381522989284,41.33962262469343,0.2266300666067268,0.31034482758620696,0.46302510580706624,0.4282380396576634
KERO_TRDS_A0_000041,CHTA_MXTR_A0_00286,POSF 4327 (JET A-1),,42.25070606055299,39.23089557602478,30.991750153388296,35.639533094915855,0.18570165769556501,0.31034482758620685,0.5039535147182281,0.4799541809631177
KERO_TRDS_A0_000042,CHTA_MXTR_A0_00287,POSF 4363 (JET A-1),,51.63287810428208,47.02673930898313,42.27751617004225,46.93325685835001,0.3401091133031909,0.31034482758620685,0.34954605911060227,0.3030662374960844
KERO_TRDS_A0_000043,CHTA_MXTR_A0_00288,POSF 4364 (JET A-1),,43.69309585060701,40.601916692241716,32.5197823520468,37.16983101035038,0.19168889069864747,0.31034482758620685,0.4979662817151457,0.47199601879876957
KERO_TRDS_A0_000044,CHTA_MXTR_A0_00289,POSF 4365 (JET A),,51.52209497396867,47.19840397255471,41.827795687066875,46.50380469840841,0.3104162993002146,0.31034482758620685,0.37923887311357846,0.3345613631002163
KERO_TRDS_A0_000045,CHTA_MXTR_A0_00290,POSF 4366 (JET A-1),,47.14975931346716,44.28766768189197,35.701540782758826,40.34556111112079,0.17289679183777162,0.31034482758620685,0.5167583805760214,0.49754105964101597
KERO_TRDS_A0_000046,CHTA_MXTR_A0_00291,POSF 4368 (JET A-1),,51.64609443065275,45.956567750765124,43.59079795791935,47.9570774529369,0.45089278698089985,0.31034482758620685,0.2387623854328932,0.18226006289728186
KERO_TRDS_A0_000047,CHTA_MXTR_A0_00292,POSF 4369 (JET A-1),,44.70664864454095,39.69391799927113,35.839196930266176,40.43050098397005,0.3828621138906616,0.31034482758620685,0.3067930585231315,0.25772808417468157
KERO_TRDS_A0_000048,CHTA_MXTR_A0_00293,POSF 4370 (JET A-1),,44.26291455840115,41.14723917345849,33.118996531733785,37.769889060635506,0.1937710727293648,0.31034482758620685,0.4958840996844283,0.4692644990291525
KERO_TRDS_A0_000049,CHTA_MXTR_A0_00294,POSF 4371 (JET A-1),,54.43245172793382,50.04344608786856,44.81653000741356,49.48935835699622,0.3172532044719294,0.31034482758620685,0.3724019679418637,0.32727827294108913
KERO_TRDS_A0_000050,CHTA_MXTR_A0_00295,POSF 4384 (JET A-1),,51.90936520385534,48.00738674858877,41.70901086157666,46.38872708348029,0.267152272532424,0.3103448275862069,0.4225028998813692,0.38158559163839134
KERO_TRDS_A0_000051,CHTA_MXTR_A0_00296,POSF 4385 (JET A-1),,49.32778772176823,44.43335563635007,40.31837773567146,44.933296816860135,0.3704856343792174,0.31034482758620685,0.3191695380345757,0.27091929360162903
KERO_TRDS_A0_000052,CHTA_MXTR_A0_00297,POSF 4386 (JET A-1),,43.96505269913485,40.509280117615155,33.229251308359935,37.89388409410245,0.22404601320013498,0.31034482758620685,0.46560915921365814,0.431341016687602
KERO_TRDS_A0_000053,CHTA_MXTR_A0_00298,POSF 4433 (JET A-1),,38.16248820021036,33.41580137221767,28.975783905203034,33.61443367772539,0.3549383122099661,0.31034482758620685,0.33471686020382707,0.2873940388139243
KERO_TRDS_A0_000054,CHTA_MXTR_A0_00299,POSF 4461 (JET A-1),,50.30569507432401,45.406036621356556,41.30255672928638,45.91652152316084,0.3710340668160096,0.31034482758620696,0.3186211055977835,0.27033651297461786
KERO_TRDS_A0_000055,CHTA_MXTR_A0_00300,POSF 10264 (JP-8),48.8,56.23813381012019,51.75184820474688,46.73894804796961,51.405422258785606,0.3274750756374121,0.31034482758620685,0.36218009677638097,0.3164308002665792
KERO_TRDS_A0_000056,CHTA_MXTR_A0_00301,POSF 10325 (Jet A),48.3,50.00472278991398,46.45748385064367,39.37868102843979,44.04712605790172,0.2325960356234687,0.31034482758620685,0.4570591367903244,0.4211418064679567
KERO_TRDS_A0_000057,CHTA_MXTR_A0_00302,POSF 10289 (JP-5),39.2,43.57751202610786,41.25281980947713,31.48441419746618,36.13449467639249,0.13383719758235255,0.31034482758620685,0.5558179748314406,0.5574652737425263
KERO_TRDS_A0_000058,CHTA_MXTR_A0_00303,POSF 11498 (ATJ SPK),,28.319183391710336,22.780096618009555,20.08335903155271,24.51375312020437,0.4363225064295434,0.31034482758620685,0.25333266598424975,0.19903528240265395
KERO_TRDS_A0_000059,CHTA_MXTR_A0_00304,POSF 13349 (SAK),,21.54210549680289,14.720951048509594,14.320951048509594,18.382255292468823,0.5452267142486185,0.31034482758620685,0.14442845816517463,0.05607476609310858
KERO_TRDS_A0_000060,CHTA_MXTR_A0_00305,POSF 13350 (SAK),,20.31214086477583,13.444107993973994,13.044107993973993,17.15458544583627,0.5484757143631358,0.31034482758620685,0.14117945805065737,0.05084745741166333
KERO_TRDS_A0_000061,CHTA_MXTR_A0_00307,POSF 12223 (),50.4,51.6072616437927,51.2072616437927,34.442150566084315,40.03851290046747,0.022918396841546118,0.31034482758620685,0.666736775572247,0.912095761261921
KERO_TRDS_A0_000062,CHTA_MXTR_A0_00473,POSF 10279-2,,44.78392939092703,39.909003156805085,35.7511123832748,40.36952209427751,0.3684376438656732,0.31034482758620685,0.32121752854811997,0.27309434771743507
KERO_TRDS_A0_000063,CHTA_MXTR_A0_00474,POSF 12344,,48.79539242670607,42.59360735715138,41.35480602157314,45.43890621563571,0.4972248698848195,0.31034482758620685,0.19243030252897356,0.12513926863501693
KERO_TRDS_A0_000064,CHTA_MXTR_A0_00475,POSF 12345,39.6,48.576917807115834,41.254971990529995,40.85497199053,45.43571694200531,0.5771352358972219,0.31034482758620685,0.11251993651657115,0.00023263389269996524
KERO_TRDS_A0_000065,CHTA_MXTR_A0_00476,POSF 10376,,43.36584687911154,41.440071224462265,30.794049176092102,35.473883337207795,0.10944308177221464,0.31034482758620696,0.5802120906415784,0.6019475727626807
KERO_TRDS_A0_000066,CHTA_MXTR_A0_00477,POSF 12341,,50.03482101919879,49.63482101919879,33.488020051401335,38.9467149147453,0.027051676139406212,0.31034482758620685,0.6626034962743869,0.8807564949756811
KERO_TRDS_A0_000067,CHTA_MXTR_A0_00478,POSF 12925,,45.7504368952008,43.83117184523153,33.170826466565366,37.85135133361856,0.10907665434361662,0.31034482758620685,0.5805785180701766,0.6026735558172306
KERO_TRDS_A0_000068,CHTA_MXTR_A0_00479,POSF 12923,,42.761114657415185,39.95360644671324,31.247396021658968,35.89058975592748,0.16860463785758528,0.31034482758620685,0.5210505345562078,0.5036275355616103
KERO_TRDS_A0_000069,CHTA_MXTR_A0_00480,POSF 12933,,57.50274024780414,55.30939325314787,45.2520281527931,49.90925007541463,0.12537807375343593,0.31034482758620685,0.5642770986603571,0.5721112874595703
KERO_TRDS_A0_000070,CHTA_MXTR_A0_00481,POSF 7504,,12.283635177013288,6.035976541150454,4.898097051450132,8.952096913509884,0.5010961672792974,0.31034482758620685,0.18855900513449575,0.12002400923464503
KERO_TRDS_A0_000071,CHTA_MXTR_A0_00482,POSF 8092,,32.65263283804211,27.00768639757007,24.543840078010007,28.92999497373331,0.4466155495218488,0.3103448275862069,0.24303962289194442,0.18723110629097847
KERO_TRDS_A0_000072,CHTA_MXTR_A0_00483,POSF 8438,,17.38166586926569,11.633395339729994,9.396862016109962,13.73581534654658,0.45647417879732216,0.3103448275862069,0.2331809936164711,0.17570966681279515
KERO_TRDS_A0_000073,CHTA_MXTR_A0_00484,POSF 9641,,38.295016250169496,32.88041955026907,29.909803801451446,34.38697357223451,0.42399099129979995,0.31034482758620685,0.26566418111399315,0.2129168937860534
KERO_TRDS_A0_000074,CHTA_MXTR_A0_00485,POSF 4658,47.1,47.950082095116755,45.075262128052216,36.51713756699565,41.16138857599877,0.17390807002957578,0.31034482758620696,0.5157471023842173,0.49612175124616303
KERO_TRDS_A0_000075,CHTA_MXTR_A0_00486,POSF 5699,49.3,52.4101687594451,48.37183288079171,42.37344332523061,47.05466787005857,0.2809337956780646,0.31034482758620685,0.40872137673572856,0.36638067848416517
KERO_TRDS_A0_000076,CHTA_MXTR_A0_00487,POSF 6169 (JP-8),47.3,51.22313151123657,47.44437377255726,40.874912309053194,45.55165836424369,0.2549180316366426,0.31034482758620685,0.4347371407771505,0.39532565982078627
KERO_TRDS_A0_000077,CHTA_MXTR_A0_00488,POSF 4751,45.9,48.88746649034469,45.56037906533992,37.99724291175185,42.65641528695983,0.212299790993861,0.31034482758620685,0.4773553814199321,0.4456904124186788
KERO_TRDS_A0_000078,CHTA_MXTR_A0_00489,POSF 4177,,44.01462347270534,40.53179490294709,33.311289267816676,37.9770642301424,0.22655822377277288,0.31034482758620696,0.4630969486410202,0.42832406358559255
KERO_TRDS_A0_000079,CHTA_MXTR_A0_00490,POSF 3773,,49.25264004191845,44.987357854347444,39.488250178405096,44.166419385224685,0.3043251677562652,0.31034482758620685,0.38533000465752787,0.3410744000868726
KERO_TRDS_A0_000080,CHTA_MXTR_A0_00308,POSF 12402 (No. 3 Jet),,45.343642941493364,40.58682590316775,36.16909489888555,40.80631231471586,0.3560063595302417,0.31034482758620685,0.3336488128835515,0.2862644415795351
KERO_TRDS_A0_000081,CHTA_MXTR_A0_00309,POSF 11769 (Jet A),,44.44630822716124,40.42950178735452,34.38374746633075,39.06487891822298,0.2787424529572779,0.31034482758620685,0.4109127194565152,0.3687813783492112
KERO_TRDS_A0_000082,CHTA_MXTR_A0_00311,POSF 12360 (F-24),,46.422326888265104,43.67279650934571,34.83903485436982,39.48165665340582,0.16412515161681118,0.31034482758620685,0.525530020796982,0.5100925146968001
KERO_TRDS_A0_000083,CHTA_MXTR_A0_00312,POSF 8451 (JP-8),,53.15457992606717,48.88988797193902,43.38948178242239,48.06766967137232,0.30426373956558295,0.31034482758620685,0.38539143284821015,0.34114021570597414
KERO_TRDS_A0_000084,CHTA_MXTR_A0_00313,POSF 5237 (Jet A-1),,53.15457992606717,48.88988797193902,43.38948178242239,48.06766967137232,0.30426373956558295,0.31034482758620685,0.38539143284821015,0.34114021570597414
KERO_TRDS_A0_000085,CHTA_MXTR_A0_00314,POSF 11714 (SPK-HEFA),59.77,60.6801424532964,58.98517455933753,47.83137543744848,52.539912979506354,0.09705317834045474,0.31034482758620685,0.5926019940733384,0.6276844330630056
KERO_TRDS_A0_000086,CHTA_MXTR_A0_00315,POSF 7629 (SPK-FT),31.3,37.82823495137894,31.349052623934767,30.720525255713383,34.61072079450463,0.5198770742312034,0.31034482758620696,0.16977809818258963,0.09420731707221335
KERO_TRDS_A0_000087,CHTA_MXTR_A0_00316,POSF 12376 (IPK-A),,46.13962940623632,39.57120390039896,39.139011524642584,42.9608611843445,0.5267707870557555,0.31034482758620685,0.16288438535803762,0.08425600864050424
KERO_TRDS_A0_000088,CHTA_MXTR_A0_00317,POSF 8076 (HDCJ),,32.845211331210805,27.966993168758876,23.816344637554554,28.434173069295753,0.36878339684571076,0.31034482758620685,0.32087177556808233,0.272727272107438
KERO_TRDS_A0_000089,CHTA_MXTR_A0_00318,POSF 12398 (SIP),,66.28201653038809,65.88201653038809,47.382593008568,53.39458489168248,0.014328028549567265,0.31034482758620685,0.6753271438642259,0.9999999999899376
KERO_TRDS_A0_000090,CHTA_MXTR_A0_00319,POSF 7675 (SK),,38.902222931394576,33.185584682795195,30.879460341115273,35.23328912182852,0.45347658971117316,0.3103448275862069,0.23617858270262002,0.17923691214026297
KERO_TRDS_A0_000091,CHTA_MXTR_A0_00321,POSF 4877 (Jet A-1),,52.32813156605623,48.05303233714281,42.575522152153766,47.25337156835329,0.30534724973116756,0.31034482758620685,0.3843079226826255,0.3399797236304296
KERO_TRDS_A0_000092,CHTA_MXTR_A0_00322,POSF 4909 (FT SPK),,57.469874061727374,54.590166766667025,46.04279432720124,50.68713758797023,0.17429741289982148,0.31034482758620685,0.5153577595139717,0.4955767761660627
KERO_TRDS_A0_000093,CHTA_MXTR_A0_00324,POSF 5018 (FT),,60.526821051446476,57.70197315440737,49.033910039294845,53.677337083553695,0.1699602902369647,0.31034482758620685,0.5196948821768284,0.5016940256849235
KERO_TRDS_A0_000094,CHTA_MXTR_A0_00325,POSF 5171 (FT/JP-8 blend),51.7,56.73846082061775,53.895436581485875,45.26736141897745,49.911062557391936,0.17138920785777914,0.31034482758620696,0.5182659645560139,0.4996672221848448
KERO_TRDS_A0_000095,CHTA_MXTR_A0_00326,POSF 5172 (FT),59.1,63.465933576991254,56.25223561556266,55.85223561556266,60.3219395454871,0.5707562896380749,0.3103448275862069,0.11889888277571803,0.012303111582264492
KERO_TRDS_A0_000096,CHTA_MXTR_A0_00327,POSF 5225 (FT/JP-8 blend),,57.37806233812931,51.691183932994896,49.31958793569205,53.68706886549752,0.4506396865664854,0.3103448275862069,0.23901548584730783,0.18255536612779924
KERO_TRDS_A0_000097,CHTA_MXTR_A0_00190,POSF 5642 (FT),31.28,38.019454001301355,31.935842821930944,30.437058927947287,34.59506082013296,0.48703108019202623,0.31034482758620685,0.20262409222176694,0.1383165764244999
KERO_TRDS_A0_000098,CHTA_MXTR_A0_00328,POSF 5698 (FT),,62.418362664282654,60.08604733647535,50.33441256905285,54.98415449180942,0.13434121288021597,0.31034482758620696,0.5553139595335771,0.5566152375616877
KERO_TRDS_A0_000099,CHTA_MXTR_A0_00193,POSF 6308 (HRJ Tallow),58.1,57.69979474522738,54.87990648619917,46.200932167462675,50.844289640271256,0.16957178773539486,0.31034482758620685,0.5200833846783983,0.5022470638940582
KERO_TRDS_A0_000100,CHTA_MXTR_A0_00329,POSF 7674 (HDO),,40.6183059345174,34.56842582180009,32.99543358117961,37.173563320155466,0.48406421650893217,0.31034482758620685,0.2055909559048609,0.14207785268156792
KERO_TRDS_A0_000101,CHTA_MXTR_A0_00330,POSF 7695 (ATJ),15.1,28.275187267997588,22.276428473652846,20.590969332612715,24.798783135713272,0.4795205325454251,0.31034482758620685,0.21013463986836806,0.14777827724869527
KERO_TRDS_A0_000102,CHTA_MXTR_A0_00331,POSF 7720 (HEFA),58.9,60.527606687798375,58.58233282424814,47.9792068354601,52.65701317523454,0.11054644809160251,0.31034482758620685,0.5791087243221906,0.5997733708333799
KERO_TRDS_A0_000103,CHTA_MXTR_A0_00335,POSF 8319 (ATJ),,53.11836119411998,48.76010481283377,43.46554036306487,48.139970153007525,0.3140314268428964,0.3103448275862069,0.3756237455708968,0.3307070544307912
KERO_TRDS_A0_000104,CHTA_MXTR_A0_00336,POSF 9324 (ATJ),,51.280828253691354,48.0503125707603,40.27471858461007,44.92992970600328,0.2037137384410808,0.31034482758620685,0.48594143397271233,0.4564589126947329
KERO_TRDS_A0_000105,CHTA_MXTR_A0_00337,POSF 9342,,50.5197580755288,47.288800957184534,39.51417812894335,44.16940680999516,0.20375252469718627,0.31034482758620685,0.48590264771660685,0.45640968921313413
KERO_TRDS_A0_000106,CHTA_MXTR_A0_00338,POSF 9968 (SIP/Jet A blend),,51.153138361274685,47.95178487473728,40.11203405652102,44.7660993792085,0.2011609659129005,0.31034482758620685,0.48849420650089265,0.45971072438593835
KERO_TRDS_A0_000107,CHTA_MXTR_A0_00339,POSF 9969 (SIP/Jet A blend),,52.571449467379416,50.60316885015593,40.050657719449035,44.72614962596676,0.11185991167758842,0.31034482758620685,0.5777952607362047,0.5972079388761479
KERO_TRDS_A0_000108,CHTA_MXTR_A0_00340,POSF 9970 (SIP/Jet A blend),,51.05384183193802,47.8509121178497,40.01462900024545,44.66875550288871,0.20129846244235805,0.31034482758620685,0.4883567099714351,0.45953496275574884
KERO_TRDS_A0_000109,CHTA_MXTR_A0_00341,POSF 9971 (SIP/Jet A blend),,52.53445301143602,50.55984110098367,40.021258815380286,44.696128623066905,0.11222356843951342,0.31034482758620685,0.5774316039742797,0.5965019504428973
KERO_TRDS_A0_000110,CHTA_MXTR_A0_00342,POSF 11721 (Jet A),,45.17617865691936,42.760247663646496,33.19256736024825,37.839122779218485,0.13996409623850928,0.31034482758620685,0.5496910761752838,0.5472914405863656
KERO_TRDS_A0_000111,CHTA_MXTR_A0_00343,POSF 11729 (Biojet),,46.20794155725161,42.959338681850454,35.223536519134434,39.8794719588943,0.20530645433276135,0.31034482758620685,0.4843487180810317,0.454442050070896
KERO_TRDS_A0_000112,CHTA_MXTR_A0_00344,POSF 11757 (Jet A),,45.61430851319338,41.651079026900106,35.48745540814675,40.168110330667375,0.2733135540272653,0.31034482758620696,0.4163416183865277,0.37475562533192996
KERO_TRDS_A0_000113,CHTA_MXTR_A0_00345,POSF 11760 (Jet A),,45.367973652227505,41.61125242966161,34.993310630708024,39.669396377101364,0.25275440121596116,0.31034482758620696,0.4369007711978319,0.39778290274459605
KERO_TRDS_A0_000114,CHTA_MXTR_A0_00346,POSF 11764 (Jet A),,52.49665644212278,45.18006803762686,44.78006803762686,49.35533570225145,0.5768261180027104,0.31034482758620685,0.11282905441108275,0.0008300270051204172
KERO_TRDS_A0_000115,CHTA_MXTR_A0_00348,POSF 11785 (Biojet),,44.18674128034565,41.87542179974895,32.07759616846313,36.72829030754958,0.1329565066691187,0.31034482758620685,0.5566986657446744,0.5589564378095901
KERO_TRDS_A0_000116,CHTA_MXTR_A0_00349,POSF 12346 (HDCJ),,29.87166399404349,24.922899140541944,20.927453329646788,25.53205416685305,0.3761801932156214,0.31034482758620685,0.31347497919817174,0.2648607674164208
KERO_TRDS_A0_000117,CHTA_MXTR_A0_00350,POSF 12355 (HDCJ/Jet A Blend),,45.67842495933992,43.236279769804305,33.72627069818411,38.372021709912836,0.1417626353401537,0.31034482758620685,0.5478925370736394,0.5443683538362425
KERO_TRDS_A0_000118,CHTA_MXTR_A0_00351,POSF 12356 (HDCJ/Jet A Blend),,41.29076924402062,38.90741848806207,29.268061662572325,33.9157450308892,0.13775256738539304,0.31034482758620685,0.5519026050284,0.5509243904222022
KERO_TRDS_A0_000119,CHTA_MXTR_A0_00355,POSF 12382 (ATJ/Jet A blend),,50.471690258220534,46.467018276446915,40.39456814775032,45.07562167111206,0.27750978945069754,0.31034482758620685,0.4121453829630956,0.37013446478913
KERO_TRDS_A0_000120,CHTA_MXTR_A0_00358,POSF 12685,,46.9124379270598,43.723917421434635,35.855934045211434,40.509504675823564,0.20004358610121872,0.31034482758620685,0.48961158631257445,0.4611417015592677
KERO_TRDS_A0_000121,CHTA_MXTR_A0_00357,POSF 12816 (Biojet),,49.840838557902444,42.52055094531613,42.12055094531613,46.69960079868965,0.5770396319272143,0.31034482758620685,0.11261554048657886,0.00041753653443804724
