#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00022	LNHT_TRN_A0_00022	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.045384E-01	5.954616E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.510000E+01
DCNTRN_TRDS_A0_00023	LNHT_TRN_A0_00023	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.491298E-01	6.508702E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.170000E+01
DCNTRN_TRDS_A0_00024	LNHT_TRN_A0_00024	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.034158E-01	6.965842E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.810000E+01
DCNTRN_TRDS_A0_00025	LNHT_TRN_A0_00025	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.987857E-01	1.012143E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.340000E+01
DCNTRN_TRDS_A0_00026	LNHT_TRN_A0_00026	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.021340E-01	1.978660E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.100000E+01
DCNTRN_TRDS_A0_00027	LNHT_TRN_A0_00027	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.015456E-01	2.984544E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.700000E+00
DCNTRN_TRDS_A0_00028	LNHT_TRN_A0_00028	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.967749E-01	4.032251E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.700000E+00
DCNTRN_TRDS_A0_00029	LNHT_TRN_A0_00029	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.976759E-01	5.023241E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.800000E+00
DCNTRN_TRDS_A0_00030	LNHT_TRN_A0_00030	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.946841E-01	6.053159E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.500000E+00
DCNTRN_TRDS_A0_00031	LNHT_TRN_A0_00031	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.984700E-01	7.015300E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.500000E+00
DCNTRN_TRDS_A0_00032	LNHT_TRN_A0_00032	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.987297E-01	8.012703E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.300000E+00
DCNTRN_TRDS_A0_00033	LNHT_TRN_A0_00033	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.526560E-02	9.047344E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.250000E+00
DCNTRN_TRDS_A0_00034	LNHT_TRN_A0_00034	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.614643E-01	5.393784E-01	9.915732E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.260000E+01
DCNTRN_TRDS_A0_00035	LNHT_TRN_A0_00035	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.166530E-01	4.833982E-01	1.999488E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.900000E+01
DCNTRN_TRDS_A0_00036	LNHT_TRN_A0_00036	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.774473E-01	4.208322E-01	3.017205E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.560000E+01
DCNTRN_TRDS_A0_00037	LNHT_TRN_A0_00037	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.439002E-01	3.622608E-01	3.938390E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.150000E+01
DCNTRN_TRDS_A0_00038	LNHT_TRN_A0_00038	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.705253E-01	6.314104E-01	9.806432E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.870000E+01
DCNTRN_TRDS_A0_00039	LNHT_TRN_A0_00039	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.429486E-01	5.588987E-01	1.981527E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.570000E+01
DCNTRN_TRDS_A0_00040	LNHT_TRN_A0_00040	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.117027E-01	4.890059E-01	2.992913E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.260000E+01
DCNTRN_TRDS_A0_00041	LNHT_TRN_A0_00041	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.766792E-01	4.230367E-01	4.002842E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.830000E+01
DCNTRN_TRDS_A0_00042	LNHT_TRN_A0_00042	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.815693E-01	7.214355E-01	9.699515E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.460000E+01
DCNTRN_TRDS_A0_00043	LNHT_TRN_A0_00043	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.603199E-01	6.435409E-01	1.961392E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.160000E+01
DCNTRN_TRDS_A0_00044	LNHT_TRN_A0_00044	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.369031E-01	5.577012E-01	3.053957E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.810000E+01
DCNTRN_TRDS_A0_00045	LNHT_TRN_A0_00045	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.206227E-01	4.818753E-01	3.975020E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.450000E+01
DCNTRN_TRDS_A0_00046	LNHT_TRN_A0_00046	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.453215E-02	8.095188E-01	9.594904E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.960000E+01
DCNTRN_TRDS_A0_00047	LNHT_TRN_A0_00047	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.967111E-02	7.181657E-01	2.021632E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.640000E+01
DCNTRN_TRDS_A0_00048	LNHT_TRN_A0_00048	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.282560E-02	6.330144E-01	2.941600E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.350000E+01
DCNTRN_TRDS_A0_00049	LNHT_TRN_A0_00049	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.558952E-01	1.441048E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.130000E+01
DCNTRN_TRDS_A0_00050	LNHT_TRN_A0_00050	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.430974E-01	3.569026E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.570000E+01
DCNTRN_TRDS_A0_00051	LNHT_TRN_A0_00051	NaN	experimental surrogate fuel	[C][C][C][C][O][C][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.493455E-01	5.065451E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.480000E+01
DCNTRN_TRDS_A0_00052	LNHT_TRN_A0_00052	NaN	experimental surrogate fuel	[C][C][C][C][O][C][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.004950E-01	9.950498E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.680000E+01
DCNTRN_TRDS_A0_00053	LNHT_TRN_A0_00053	NaN	experimental surrogate fuel	[C][C][C][C][O][C][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.026308E-01	3.973692E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.650000E+01
DCNTRN_TRDS_A0_00054	LNHT_TRN_A0_00054	NaN	experimental surrogate fuel	[C][C][C][C][O][C][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.067269E-01	5.932731E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.890000E+01
