No,mixture_name,CN,predicted_CN,split
465,heptane/iso-octane/methanol/ethanol 14/78/5/3 v/v/v/v,20.24,20.768146514892578,val
468,toluene/iso-octane/heptane 15/73/13 v/v/v,21.77,21.762413024902344,val
470,toluene/iso-octane/heptane/1-hexene 15/65/10/10 v/v/v/v,21.56,21.519107818603516,val
477,iso-octane/heptane/cyclopentane 71/9/20 v/v/v,16.97,18.41674041748047,val
482,toluene/iso-octane/heptane 15/52/33 v/v/v,33.17,30.34081268310547,val
485,iso-octane/heptane/1-hexene 57/23/20 v/v/v,29.08,29.79045867919922,val
502,iso-octane/heptane/ethanol 57/38/5 v/v/v,32.13,32.922454833984375,val
508,hexylbenzene/hexadecane/butylcyclohexane 54/38/7 v/v/v,60.6,54.27039337158203,val
530,decane/iso-octane/toluene 54/30/16 v/v/v,49.51,48.099449157714844,val
564,heptane/toluene/cyclohexane 83/8/9 v/v/v,47.0,46.21367645263672,val
565,heptane/toluene/cyclohexane 74/17/9 v/v/v,42.3,42.705177307128906,val
567,heptane/toluene/cyclohexane 65/26/9 v/v/v,37.6,38.73487091064453,val
568,toluene/iso-octane/decane/Methylcyclohexane 13/19/49/19 v/v/v/v,44.7,46.643455505371094,val
590,heptane/cetane 5/95 v/v,101.5,100.54602813720703,val
596,cetane/cyclopentane 71/29 v/v,68.3,66.59929656982422,val
597,1-hexene/cetane 10/90 v/v,92.7,93.02684020996094,val
608,heptane/decalin 57/43 v/v,45.4,46.028114318847656,val
614,heptane/Methylcyclohexane 84/16 v/v,47.7,46.665008544921875,val
622,iso-octane/cetane 33/67 v/v,65.0,66.39765930175781,val
651,toluene/decane/indane/1-octene 21/5/11/63 v/v/v/v,33.0,32.02893829345703,val
653,iso-octane/mesitylene/cetane 24/23/53 v/v/v,55.8,53.35342788696289,val
658,heptane/isopropylbenzene 39/61 v/v,27.9,27.344066619873047,val
660,"heptane/2,5-dimethylhexa-2,4-diene 79/21 v/v",44.2,44.842098236083984,val
670,heptane/n-propylbenzene 80/20 v/v,44.2,43.608802795410156,val
674,heptane/n-propylbenzene 19/81 v/v,15.3,17.927745819091797,val
677,heptane/iso-octane/isopropylbenzene 34/58/8 v/v/v,35.7,32.4141731262207,val
768,dodecane/mesitylene/propylbenzene 30/56/14 v/v/v,24.3,24.854473114013672,val
774,dodecane/iso-octane/mesitylene 33/38/28 v/v/v,34.7,35.773338317871094,val
783,dodecane/iso-octane/mesitylene/propylbenzene 51/16/21/12 v/v/v/v,44.7,45.488929748535156,val
784,dodecane/iso-octane/mesitylene/propylbenzene 51/16/12/21 v/v/v/v,45.4,47.046913146972656,val
788,dodecane/iso-octane/mesitylene/propylbenzene 55/25/19/2 v/v/v/v,49.4,48.30555725097656,val
789,dodecane/iso-octane/mesitylene/propylbenzene 52/25/2/21 v/v/v/v,49.8,49.76590347290039,val
791,dodecane/iso-octane/mesitylene/propylbenzene 74/7/10/8 v/v/v/v,59.1,59.090850830078125,val
808,heptane/iso-octane/n-propanol 14/71/15 v/v/v,18.91,19.59494400024414,val
821,heptane/iso-octane/n-butanol 25/59/15 v/v/v,26.55,24.873519897460938,val
831,heptane/iso-octane/n-butanol 8/42/50 v/v/v,15.17,15.016714096069336,val
844,heptane/iso-octane/toluene/2-methylbutan-1-ol 30/30/20/20 v/v/v/v,25.4,26.054140090942383,val
845,ethanol/diethyl ether/ethyl levulinate 5/17/79 v/v/v,18.18,16.5684814453125,val
853,ethanol/diethyl ether/ethyl levulinate 26/58/16 v/v/v,46.01,43.78297424316406,val
856,ethanol/diethyl ether/ethyl levulinate 30/11/59 v/v/v,7.72,7.886655807495117,val
946,dodecane/decane/cis-decalin 30/30/40 v/v/v,52.1,54.543663024902344,val
971,dodecane/trans-decalin/propylbenzene 56/11/33 v/v/v,50.2,50.85044860839844,val
981,PRF 14,51.3,50.41485595703125,val
997,TRF 39,37.7,36.09456253051758,val
1003,"dodecane/iso-octane/1,3,5-trimethylbenzene/propylbenzene 65/11/5/19 v/v/v/v",56.05,55.599464416503906,val
1005,"3-methylpentane/2-methylbutane/1,4-diisopropylbenzene/dodecane 36/38/8/18 v/v/v/v",39.73,33.81623077392578,val
1010,n-heptylbenzene/2-methylhexane 41/59 v/v,44.39,42.444671630859375,val
1017,2-(2-methoxypropoxy)propan-1-ol,30.2,31.00763702392578,val
1025,(Z)-2-ethyloctadec-9-enoate,57.21,73.2689437866211,val
1026,"ethyl (9Z,12Z)-octadeca-9,12-dienoate",46.02,41.46702194213867,val
1031,octyl acetate,44.41,48.077064514160156,val
1038,1-propoxypropane,86.12,113.30805969238281,val
1050,1-(butoxymethoxy)butane,70.0,91.40592956542969,val
1051,undecane,71.0,65.46764373779297,val
1053,3-methylbutyl 2-hydroxypropanoate,39.72,14.720788955688477,val
1054,methyl 3-hydroxyhexanoate,10.09,13.702011108398438,val
1080,3-methylheptane,45.0,51.389156341552734,val
1082,"2,6-dimethyloctane",51.7,36.20766830444336,val
1090,hept-1-ene,32.0,33.47532653808594,val
1092,oct-1-ene,40.0,40.833740234375,val
1095,"2,4,4-trimethylpent-1-ene",8.8,13.805453300476074,val
1097,"deca-1,9-diene",41.0,46.68017578125,val
1100,cyclopentane,6.1,11.974113464355469,val
1128,ethanol,8.0,5.362896919250488,val
1133,butan-2-ol,8.14,9.616117477416992,val
1138,3-methylbutan-1-ol,12.8,12.235649108886719,val
1139,2-propan-2-yloxyethanol,27.8,18.776485443115234,val
1142,heptan-1-ol,29.0,29.953475952148438,val
1144,heptan-4-ol,20.69,21.517292022705078,val
1158,2-methyloxolane,21.3,22.421016693115234,val
1168,2-ethylfuran,10.2,9.295665740966797,val
1181,5-methylundecane,67.0,76.62335205078125,val
1194,"(3E)-3,7-dimethylocta-1,3,6-triene",28.0,16.779794692993164,val
1196,dimethoxymethylbenzene,10.4,15.162532806396484,val
1202,2-methoxy-4-propylphenol,18.0,14.272405624389648,val
1205,"3,7-dimethyloct-6-en-1-ol",25.6,15.302760124206543,val
1209,tetradecan-1-ol,80.8,80.48460388183594,val
1212,butanal,41.1,19.845069885253906,val
1231,7-butyloxepan-2-one,40.5,30.960132598876953,val
1232,5-heptyloxolan-2-one,52.6,39.209434509277344,val
1234,"2,3-dihydrofuran",20.0,7.219240188598633,val
1242,ethoxymethoxyethane,57.3,78.25177001953125,val
1265,methyl dec-9-enoate,38.3,37.57294464111328,val
1285,1-methoxypropan-2-yl acetate,24.0,13.79567813873291,val
1290,butyl hexanoate,31.0,38.211700439453125,val
1303,(Z)-octadec-9-enoic-acid,46.1,43.33816909790039,val
1312,propyl (Z)-octadec-9-enoate,55.7,66.29168701171875,val
1317,dibutyl butanedioate,19.4,32.06260299682617,val
1323,3-methylhexan-2-ol,15.1,16.260229110717773,val
1324,hexylbenzene,33.3,29.232465744018555,val
1326,tetradec-1-ene,80.5,65.31167602539062,val
1337,propylcyclohexane,44.23,40.228816986083984,val
1356,"3,7,11-trimethyldodecan-3-ol",59.9,45.431514739990234,val
1359,"3-methoxypropane-1,2-diol",9.9,13.163126945495605,val
1360,1-methoxy-2-(2-methoxyethoxy)ethane,54.6,73.33121490478516,val
1363,1-methoxy-2-[2-(2-methoxyethoxy)ethoxy]ethane,120.0,76.10347747802734,val
1368,methoxy(methoxymethoxy)methane,68.0,66.39353942871094,val
1370,methoxy(methoxymethoxymethoxymethoxy)methane,84.0,72.44419860839844,val
1386,2-methyloxolane/heptane 86/14 v/v,25.4,25.37042236328125,val
1389,"2,5-dimethylfuran/heptane 82/18 v/v",12.0,14.095979690551758,val
1396,2-methylpropan-2-ol/heptane 76/24 v/v,25.5,17.167110443115234,val
1398,2-ethylfuran/heptane 75/25 v/v,14.6,14.771223068237305,val
1410,"2,5-dimethylfuran/heptane 69/31 v/v",16.3,18.206512451171875,val
1421,iso-octane/diethyl ether 75/25 v/v,44.3,41.99407196044922,val
1424,decane/iso-octane 65/35 v/v,55.0,54.249176025390625,val
1439,ethanol/ethyl levulinate 29/71 v/v,6.89,6.705575942993164,val
1446,heptane/diethyl ether 50/50 v/v,79.4,79.35801696777344,val
1456,methanol/diethyl ether 20/80 v/v,66.1,72.04650115966797,val
1463,butan-2-ol/heptane 17/83 v/v,44.1,44.40544891357422,val
1477,2-methyloxolane/heptane 14/86 v/v,50.4,49.2241325378418,val
1479,diethyl ether/n-butanol 20/80 v/v,71.9,106.10128784179688,val
1480,iso-octane/diethyl ether 25/75 v/v,93.4,97.56066131591797,val
1499,diethyl ether/ethyl levulinate 42/58 v/v,48.07,49.10285949707031,val
1511,"dodecane/1,3,5-trimethylbenzene 95/5 v/v",70.4895,68.40863037109375,val
1514,"dodecane/1,3,5-trimethylbenzene 92/8 v/v",68.1059,66.4931640625,val
1521,"dodecane/1,3,5-trimethylbenzene 84/16 v/v",61.8712,61.59913635253906,val
1544,"dodecane/1,3,5-trimethylbenzene 60/40 v/v",44.2279,46.11151885986328,val
1552,"dodecane/1,3,5-trimethylbenzene 51/49 v/v",38.022,39.573020935058594,val
1558,"dodecane/1,3,5-trimethylbenzene 45/55 v/v",34.0091,35.102848052978516,val
1565,"dodecane/1,3,5-trimethylbenzene 38/62 v/v",29.453,29.956764221191406,val
1575,"dodecane/1,3,5-trimethylbenzene 27/73 v/v",22.567,22.52701187133789,val
1597,"dodecane/1,3,5-trimethylbenzene 5/95 v/v",9.79804,11.981161117553711,val
1598,"dodecane/1,3,5-trimethylbenzene 4/96 v/v",9.2494,11.646123886108398,val
1608,cetane/1-hexene 93/7 v/v,95.4377,94.98734283447266,val
1624,cetane/1-hexene 75/25 v/v,82.6195,81.7361068725586,val
1625,cetane/1-hexene 74/26 v/v,81.9074,80.96485900878906,val
1631,cetane/1-hexene 67/33 v/v,76.9225,75.61795043945312,val
1640,cetane/1-hexene 58/42 v/v,70.5134,69.09716796875,val
1641,cetane/1-hexene 57/43 v/v,69.8013,68.40370178222656,val
1642,cetane/1-hexene 56/44 v/v,69.0892,67.7158203125,val
1646,cetane/1-hexene 52/48 v/v,66.2407,65.010009765625,val
1650,cetane/1-hexene 48/52 v/v,63.3922,62.346038818359375,val
1655,cetane/1-hexene 43/57 v/v,59.8316,59.005577087402344,val
1662,cetane/1-hexene 36/64 v/v,54.8467,54.187889099121094,val
1666,cetane/1-hexene 32/68 v/v,51.9982,51.32927322387695,val
1668,cetane/1-hexene 30/70 v/v,50.574,49.8690299987793,val
1670,cetane/1-hexene 28/72 v/v,49.1497,48.388465881347656,val
1674,cetane/1-hexene 24/76 v/v,46.3013,45.37034606933594,val
1675,cetane/1-hexene 23/77 v/v,45.5891,44.60517883300781,val
1676,cetane/1-hexene 22/78 v/v,44.877,43.83634948730469,val
1678,cetane/1-hexene 20/80 v/v,43.4528,42.28926086425781,val
1683,cetane/1-hexene 15/85 v/v,39.8921,38.38938522338867,val
1795,cetane/cyclopentane 98/2 v/v,97.1627,97.14399719238281,val
1803,cetane/cyclopentane 89/11 v/v,86.9612,86.75267028808594,val
1814,cetane/cyclopentane 77/23 v/v,73.9385,72.75608825683594,val
1817,cetane/cyclopentane 74/26 v/v,70.7863,69.59296417236328,val
1832,cetane/cyclopentane 58/42 v/v,54.6732,54.18058395385742,val
1857,cetane/cyclopentane 33/67 v/v,31.8526,28.820777893066406,val
1859,cetane/cyclopentane 31/69 v/v,30.1511,26.980443954467773,val
1864,cetane/cyclopentane 26/74 v/v,25.9777,22.748088836669922,val
1877,cetane/cyclopentane 13/87 v/v,15.6649,14.483837127685547,val
1881,cetane/cyclopentane 9/91 v/v,12.648,12.681943893432617,val
1884,cetane/cyclopentane 6/94 v/v,10.4337,11.520387649536133,val
1894,ethyl levulinate/diethyl ether 95/5 v/v,9.65844,11.201658248901367,val
1895,ethyl levulinate/diethyl ether 94/6 v/v,10.3641,11.650874137878418,val
1896,ethyl levulinate/diethyl ether 93/7 v/v,11.0834,12.126368522644043,val
1904,ethyl levulinate/diethyl ether 84/16 v/v,18.1697,17.818832397460938,val
1906,ethyl levulinate/diethyl ether 82/18 v/v,19.8942,19.48548126220703,val
1909,ethyl levulinate/diethyl ether 78/22 v/v,23.5065,23.304611206054688,val
1915,ethyl levulinate/diethyl ether 72/28 v/v,29.3335,30.180925369262695,val
1918,ethyl levulinate/diethyl ether 68/32 v/v,33.4905,35.340675354003906,val
1923,ethyl levulinate/diethyl ether 63/37 v/v,38.9931,42.053951263427734,val
1932,ethyl levulinate/diethyl ether 53/47 v/v,51.0193,54.962486267089844,val
1933,ethyl levulinate/diethyl ether 52/48 v/v,52.2968,56.18086242675781,val
1945,ethyl levulinate/diethyl ether 40/60 v/v,68.6888,70.4783935546875,val
1949,ethyl levulinate/diethyl ether 36/64 v/v,74.5885,75.68030548095703,val
1969,ethyl levulinate/diethyl ether 15/85 v/v,109.136,108.8525619506836,val
1974,ethyl levulinate/diethyl ether 10/90 v/v,118.246,119.26954650878906,val
1980,ethyl levulinate/diethyl ether 4/96 v/v,129.628,129.5472412109375,val
1982,ethyl levulinate/diethyl ether 2/98 v/v,133.531,131.4408416748047,val
1984,diethyl ether/ethanol 99/1 v/v,132.717,129.83241271972656,val
1991,diethyl ether/ethanol 92/8 v/v,106.115,104.90531921386719,val
2004,diethyl ether/ethanol 77/23 v/v,62.7624,65.91568756103516,val
2012,diethyl ether/ethanol 67/33 v/v,42.7599,47.374698638916016,val
2022,diethyl ether/ethanol 56/44 v/v,27.4804,27.543376922607422,val
2031,diethyl ether/ethanol 46/54 v/v,18.5281,15.750162124633789,val
2043,diethyl ether/ethanol 32/68 v/v,11.7753,8.44504165649414,val
2052,diethyl ether/ethanol 21/79 v/v,9.46507,6.075531482696533,val
2056,diethyl ether/ethanol 16/84 v/v,8.85359,5.426698684692383,val
2059,diethyl ether/ethanol 13/87 v/v,8.53606,5.116053581237793,val
2067,diethyl ether/ethanol 4/96 v/v,7.47456,4.426697731018066,val
2069,diethyl ether/ethanol 2/98 v/v,7.16094,4.310070037841797,val
2072,ethyl levulinate/ethanol 98/2 v/v,6.04,9.255390167236328,val
2073,ethyl levulinate/ethanol 97/3 v/v,6.06,9.10415267944336,val
2086,ethyl levulinate/ethanol 83/17 v/v,6.34,7.538201332092285,val
2088,ethyl levulinate/ethanol 81/19 v/v,6.38,7.375962257385254,val
2107,ethyl levulinate/ethanol 61/39 v/v,6.78,6.223650932312012,val
2108,ethyl levulinate/ethanol 60/40 v/v,6.8,6.182002067565918,val
2109,ethyl levulinate/ethanol 59/41 v/v,6.82,6.141450881958008,val
2110,ethyl levulinate/ethanol 58/42 v/v,6.84,6.101963043212891,val
2121,ethyl levulinate/ethanol 47/53 v/v,7.06,5.727267265319824,val
2145,ethyl levulinate/ethanol 22/78 v/v,7.56,5.149902820587158,val
2152,ethyl levulinate/ethanol 15/85 v/v,7.7,5.031795501708984,val
2154,ethyl levulinate/ethanol 13/87 v/v,7.74,5.00054931640625,val
2279,1-hexene/iso-octane 82/18 v/v,27.5595,26.893972396850586,val
2281,1-hexene/iso-octane 79/21 v/v,27.3471,26.585769653320312,val
2282,1-hexene/iso-octane 78/22 v/v,27.2742,26.482545852661133,val
2288,1-hexene/iso-octane 72/28 v/v,26.8148,25.85818099975586,val
2291,1-hexene/iso-octane 68/32 v/v,26.4875,25.43720245361328,val
2303,1-hexene/iso-octane 55/45 v/v,25.3081,24.04381561279297,val
2305,1-hexene/iso-octane 53/47 v/v,25.1109,23.826168060302734,val
2315,1-hexene/iso-octane 42/58 v/v,23.9515,22.614643096923828,val
2323,1-hexene/iso-octane 33/67 v/v,22.9085,21.6068172454834,val
2332,1-hexene/iso-octane 23/77 v/v,21.6501,20.472333908081055,val
2333,1-hexene/iso-octane 22/78 v/v,21.5185,20.358165740966797,val
2339,1-hexene/iso-octane 15/85 v/v,20.5678,19.55598258972168,val
2357,cetane/iso-octane 95/5 v/v,94.1416,91.89089965820312,val
2358,cetane/iso-octane 94/6 v/v,93.0291,90.92733764648438,val
2361,cetane/iso-octane 91/9 v/v,89.7304,88.007568359375,val
2380,cetane/iso-octane 72/28 v/v,70.1995,70.43731689453125,val
2381,cetane/iso-octane 71/29 v/v,69.2366,69.63227844238281,val
2383,cetane/iso-octane 69/31 v/v,67.3305,68.06031799316406,val
2387,cetane/iso-octane 64/36 v/v,62.6792,64.30718994140625,val
2392,cetane/iso-octane 58/42 v/v,57.3124,59.96876907348633,val
2393,cetane/iso-octane 57/43 v/v,56.4407,59.24768829345703,val
2395,cetane/iso-octane 54/46 v/v,53.8648,57.0719108581543,val
2406,cetane/iso-octane 41/59 v/v,43.3795,47.25415802001953,val
2407,cetane/iso-octane 40/60 v/v,42.6185,46.47075653076172,val
2415,cetane/iso-octane 32/68 v/v,36.7651,40.11223602294922,val
2418,cetane/iso-octane 29/71 v/v,34.6775,37.717445373535156,val
2421,cetane/iso-octane 26/74 v/v,32.6485,35.3431396484375,val
2426,cetane/iso-octane 21/79 v/v,29.397,31.48468017578125,val
2428,cetane/iso-octane 19/81 v/v,28.142,29.99274444580078,val
2433,cetane/iso-octane 14/86 v/v,25.1185,26.437252044677734,val
2440,cetane/iso-octane 7/93 v/v,21.159,21.972795486450195,val
2443,cetane/iso-octane 4/96 v/v,19.5597,20.265108108520508,val
2446,cetane/iso-octane 1/99 v/v,18.0191,18.684816360473633,val
2450,cyclohexane/iso-octane 96/4 v/v,19.7982,20.156448364257812,val
2459,cyclohexane/iso-octane 86/14 v/v,19.5436,19.951980590820312,val
2461,cyclohexane/iso-octane 84/16 v/v,19.4927,19.91005516052246,val
2471,cyclohexane/iso-octane 73/27 v/v,19.2126,19.672897338867188,val
2483,cyclohexane/iso-octane 59/41 v/v,18.8562,19.35383415222168,val
2484,cyclohexane/iso-octane 58/42 v/v,18.8308,19.33025360107422,val
2485,cyclohexane/iso-octane 57/43 v/v,18.8053,19.306564331054688,val
2490,cyclohexane/iso-octane 52/48 v/v,18.678,19.186443328857422,val
2494,cyclohexane/iso-octane 47/53 v/v,18.5507,19.063446044921875,val
2514,cyclohexane/iso-octane 25/75 v/v,17.9906,18.485416412353516,val
2534,cyclohexane/iso-octane 3/97 v/v,17.4306,17.840042114257812,val
2538,diethyl ether/iso-octane 98/2 v/v,133.278,131.36093139648438,val
2544,diethyl ether/iso-octane 92/8 v/v,123.656,124.69104766845703,val
2545,diethyl ether/iso-octane 91/9 v/v,122.086,123.10848999023438,val
2550,diethyl ether/iso-octane 86/14 v/v,114.381,114.36853790283203,val
2556,diethyl ether/iso-octane 80/20 v/v,105.454,104.48554992675781,val
2564,diethyl ether/iso-octane 71/29 v/v,92.7143,92.05801391601562,val
2575,diethyl ether/iso-octane 60/40 v/v,78.2053,77.4414291381836,val
2585,diethyl ether/iso-octane 49/51 v/v,64.8641,65.1563720703125,val
2606,diethyl ether/iso-octane 28/72 v/v,42.6374,44.79500198364258,val
2611,diethyl ether/iso-octane 22/78 v/v,37.0687,39.057159423828125,val
2620,diethyl ether/iso-octane 13/87 v/v,29.367,31.057483673095703,val
2624,diethyl ether/iso-octane 9/91 v/v,26.195,27.888240814208984,val
2628,diethyl ether/iso-octane 5/95 v/v,23.1774,25.009418487548828,val
2630,diethyl ether/iso-octane 3/97 v/v,21.7265,23.68321418762207,val
2632,diethyl ether/iso-octane 1/99 v/v,20.3143,22.43250274658203,val
2639,methylcyclohexane/iso-octane 93/7 v/v,23.4535,24.83078384399414,val
2640,methylcyclohexane/iso-octane 92/8 v/v,23.4643,24.767288208007812,val
2642,methylcyclohexane/iso-octane 90/10 v/v,23.4815,24.64008331298828,val
2645,methylcyclohexane/iso-octane 87/13 v/v,23.4966,24.44874382019043,val
2650,methylcyclohexane/iso-octane 82/18 v/v,23.4929,24.128414154052734,val
2661,methylcyclohexane/iso-octane 70/30 v/v,23.3364,23.35188102722168,val
2667,methylcyclohexane/iso-octane 64/36 v/v,23.18,22.959304809570312,val
2682,methylcyclohexane/iso-octane 47/53 v/v,22.4546,21.830280303955078,val
2683,methylcyclohexane/iso-octane 46/54 v/v,22.3989,21.763065338134766,val
2685,methylcyclohexane/iso-octane 44/56 v/v,22.2832,21.62835693359375,val
2692,methylcyclohexane/iso-octane 37/63 v/v,21.8327,21.15393829345703,val
2694,methylcyclohexane/iso-octane 35/65 v/v,21.6909,21.017532348632812,val
2702,methylcyclohexane/iso-octane 26/74 v/v,20.9816,20.398927688598633,val
2719,methylcyclohexane/iso-octane 8/92 v/v,19.2117,19.137531280517578,val
2735,decane/iso-octane 90/10 v/v,63.3488,62.89241027832031,val
2758,decane/iso-octane 63/37 v/v,54.8545,53.522308349609375,val
2766,decane/iso-octane 55/45 v/v,51.5027,50.228912353515625,val
2781,decane/iso-octane 35/65 v/v,41.4533,40.48108673095703,val
2804,decane/iso-octane 11/89 v/v,26.2451,26.20406150817871,val
2828,dodecane/iso-octane 86/14 v/v,69.4005,68.14358520507812,val
2836,dodecane/iso-octane 77/23 v/v,66.6111,64.16946411132812,val
2838,dodecane/iso-octane 74/26 v/v,65.553,62.85737609863281,val
2840,dodecane/iso-octane 71/29 v/v,64.4307,61.538021087646484,val
2850,dodecane/iso-octane 58/42 v/v,58.826,55.542640686035156,val
2855,dodecane/iso-octane 53/47 v/v,56.3496,53.0433349609375,val
2859,dodecane/iso-octane 46/54 v/v,52.5831,49.31156921386719,val
2860,dodecane/iso-octane 45/55 v/v,52.0166,48.75476837158203,val
2864,dodecane/iso-octane 40/60 v/v,49.0767,45.87881088256836,val
2866,dodecane/iso-octane 38/62 v/v,47.8509,44.685447692871094,val
2870,dodecane/iso-octane 32/68 v/v,44.0023,40.96403121948242,val
2875,dodecane/iso-octane 27/73 v/v,40.5991,37.71965789794922,val
2879,dodecane/iso-octane 21/79 v/v,36.28,33.70751190185547,val
2886,dodecane/iso-octane 12/88 v/v,29.3202,27.650043487548828,val
2888,dodecane/iso-octane 9/91 v/v,26.8719,25.681156158447266,val
2890,dodecane/iso-octane 7/93 v/v,25.2041,24.396480560302734,val
2892,dodecane/iso-octane 4/96 v/v,22.6489,22.522689819335938,val
2993,dibutyl ether/methanol 92/8 v/v,87.9189,86.10741424560547,val
2995,dibutyl ether/methanol 89/11 v/v,81.3096,79.49536895751953,val
2998,dibutyl ether/methanol 86/14 v/v,74.9695,73.46641540527344,val
3003,dibutyl ether/methanol 80/20 v/v,63.097,63.25245666503906,val
3010,dibutyl ether/methanol 73/27 v/v,50.6066,52.03771209716797,val
3022,dibutyl ether/methanol 59/41 v/v,30.023,27.571880340576172,val
3031,dibutyl ether/methanol 49/51 v/v,18.9098,14.788541793823242,val
3032,dibutyl ether/methanol 48/52 v/v,17.9629,13.901578903198242,val
3037,dibutyl ether/methanol 43/57 v/v,13.6776,10.355396270751953,val
3046,dibutyl ether/methanol 34/66 v/v,7.84836,6.650221824645996,val
3053,dibutyl ether/methanol 26/74 v/v,4.70081,4.974520683288574,val
3060,dibutyl ether/methanol 19/81 v/v,3.51707,4.134359359741211,val
3061,dibutyl ether/methanol 18/82 v/v,3.46761,4.04426908493042,val
3064,dibutyl ether/methanol 15/85 v/v,3.4987,3.807173252105713,val
3069,dibutyl ether/methanol 10/90 v/v,4.14876,3.500264883041382,val
3072,dibutyl ether/methanol 7/93 v/v,4.89773,3.356351613998413,val
3078,dibutyl ether/methanol 1/99 v/v,7.20328,3.13338303565979,val
3080,diethyl ether/methanol 98/2 v/v,125.661,127.02267456054688,val
3082,diethyl ether/methanol 96/4 v/v,119.226,120.2441635131836,val
3083,diethyl ether/methanol 95/5 v/v,116.072,116.39032745361328,val
3092,diethyl ether/methanol 85/15 v/v,86.8352,84.7582778930664,val
3097,diethyl ether/methanol 79/21 v/v,71.3078,69.75474548339844,val
3103,diethyl ether/methanol 73/27 v/v,57.2916,57.31825256347656,val
3109,diethyl ether/methanol 67/33 v/v,44.7863,44.208229064941406,val
3127,diethyl ether/methanol 48/52 v/v,15.155,11.554443359375,val
3134,diethyl ether/methanol 41/59 v/v,8.05782,7.577486515045166,val
3139,diethyl ether/methanol 35/65 v/v,3.61145,5.7618913650512695,val
3147,diethyl ether/methanol 27/73 v/v,0.0334636,4.4432053565979,val
3151,diethyl ether/methanol 23/77 v/v,-0.748173,4.03965950012207,val
3152,diethyl ether/methanol 22/78 v/v,-0.838648,3.9560418128967285,val
3155,diethyl ether/methanol 19/81 v/v,-0.858236,3.7377495765686035,val
3168,diethyl ether/methanol 6/94 v/v,3.4221,3.1573336124420166,val
3172,diethyl ether/methanol 2/98 v/v,6.16622,3.050417423248291,val
3173,diethyl ether/methanol 1/99 v/v,6.95719,3.0270071029663086,val
3176,dibutyl ether/n-butanol 97/3 v/v,96.9569,96.84228515625,val
3179,dibutyl ether/n-butanol 93/7 v/v,89.7707,88.37062072753906,val
3182,dibutyl ether/n-butanol 89/11 v/v,82.9054,80.3460922241211,val
3191,dibutyl ether/n-butanol 80/20 v/v,68.6317,66.13050842285156,val
3203,dibutyl ether/n-butanol 68/32 v/v,52.1272,51.759307861328125,val
3204,dibutyl ether/n-butanol 67/33 v/v,50.8822,50.595176696777344,val
3214,dibutyl ether/n-butanol 56/44 v/v,38.5109,38.025657653808594,val
3218,dibutyl ether/n-butanol 52/48 v/v,34.6139,33.756690979003906,val
3220,dibutyl ether/n-butanol 50/50 v/v,32.7857,31.734176635742188,val
3221,dibutyl ether/n-butanol 49/51 v/v,31.9017,30.75558853149414,val
