mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_000058,TPRF 80-10,surrogate fuel,25.36285,25.636343,24.200533,19.326342,21.702854,0.13689883,0.31034482,0.5527563,1.5400387
CHTA_MXTR_A0_000059,TPRF 80-20,surrogate fuel,22.84422,23.879837,22.376245,17.651173,20.032042,0.14681603,0.31034482,0.5428391,1.4800649
CHTA_MXTR_A0_000060,TPRF 80-30,surrogate fuel,19.75331,22.103079,20.531792,15.955652,18.342417,0.1572339,0.31034482,0.5324213,1.4201661
CHTA_MXTR_A0_000061,TPRF 80-40,surrogate fuel,16.49239,20.328436,18.689327,14.262393,16.656471,0.16818242,0.31034482,0.52147275,1.3601578
CHTA_MXTR_A0_000062,TPRF 90-10,surrogate fuel,21.05478,22.536043,21.303602,15.981998,18.35576,0.11019605,0.31034482,0.57945913,1.7199817
CHTA_MXTR_A0_000063,TPRF 90-20,surrogate fuel,18.30737,21.190117,19.867401,14.744404,17.117393,0.121490695,0.31034482,0.56816447,1.6401047
CHTA_MXTR_A0_000064,TPRF 90-30,surrogate fuel,15.59014,19.82823,18.4151,13.491014,15.866432,0.13369519,0.31034482,0.55595994,1.5601057
CHTA_MXTR_A0_000065,MCSB 1,surrogate fuel,23.20573,23.779669,22.660267,17.089977,19.469397,0.09727037,0.31034482,0.5923848,1.82
CHTA_MXTR_A0_000066,MCSB 2,surrogate fuel,21.7702,23.1924,21.824358,16.801079,19.174896,0.1274961,0.31034482,0.5621591,1.6
CHTA_MXTR_A0_000067,MCSB 3,surrogate fuel,21.57304,23.321466,21.670877,17.2692,19.664642,0.170086,0.31034482,0.51956916,1.35
CHTA_MXTR_A0_000068,MCSB 4,surrogate fuel,21.31466,23.456022,22.194183,16.937256,19.310406,0.11377778,0.31034482,0.57587737,1.6939694
CHTA_MXTR_A0_000069,MCSB 5,surrogate fuel,21.04416,23.911762,22.475908,17.601812,19.978325,0.13690504,0.31034482,0.5527501,1.54
CHTA_MXTR_A0_000070,MCSB 6,surrogate fuel,21.56161,23.924734,22.387165,17.736847,20.120491,0.151981,0.31034485,0.5376741,1.45
CHTA_MXTR_A0_000071,MCSB 7,surrogate fuel,21.07607,24.50827,22.812473,18.510252,20.911404,0.1777218,0.31034485,0.5119334,1.31
CHTA_MXTR_A0_000072,MCSB 8,surrogate fuel,20.89715,23.047272,21.283693,17.130594,19.541183,0.18958224,0.31034482,0.5000729,1.2500249
CHTA_MXTR_A0_000073,MCSB 9,surrogate fuel,21.00183,24.299244,22.343506,18.61316,21.054417,0.22573783,0.31034482,0.46391732,1.08
CHTA_MXTR_A0_000074,MCSB 10,surrogate fuel,20.93883,21.851315,20.901442,14.95819,17.35605,0.0802835,0.31034482,0.60937166,1.97
CHTA_MXTR_A0_000075,MCSB 11,surrogate fuel,19.1686,20.115467,19.335121,13.0189085,15.447008,0.06593298,0.31034476,0.6237222,2.12
CHTA_MXTR_A0_000076,MCSB 12,surrogate fuel,21.33676,22.200989,21.047682,15.551984,17.92915,0.10100846,0.31034482,0.5886467,1.79
CHTA_MXTR_A0_000077,MCSB 13,surrogate fuel,20.30067,21.31649,20.117975,14.721733,17.096638,0.10617683,0.31034485,0.5834783,1.75
CHTA_MXTR_A0_000078,MCSB 14,surrogate fuel,19.42088,22.537199,21.191761,16.118752,18.492058,0.12447299,0.31034482,0.5651822,1.62
CHTA_MXTR_A0_000079,MCSB 15,surrogate fuel,16.97073,21.533264,19.961788,15.386062,17.772846,0.1572635,0.31034482,0.53239167,1.42
CHTA_MXTR_A0_000080,MCSB 16,surrogate fuel,19.47928,22.173695,20.568314,16.06718,18.457455,0.16267405,0.31034482,0.5269811,1.39
CHTA_MXTR_A0_000081,MCSB 17,surrogate fuel,20.08541,21.851915,19.986591,16.057331,18.483644,0.20827863,0.31034482,0.48137656,1.16
CHTA_MXTR_A0_000082,MCSB 18,surrogate fuel,17.79176,21.443,19.588978,15.634853,18.05935,0.20615067,0.31034482,0.48350447,1.17
CHTA_MXTR_A0_000083,MCSB 19,surrogate fuel,18.00429,21.088663,18.974699,15.592449,18.060009,0.25797695,0.31034482,0.4316782,0.94
CHTA_MXTR_A0_000084,MCSB 20,surrogate fuel,31.62084,31.569403,29.975323,25.449326,27.838396,0.16085632,0.31034482,0.5287988,1.4
CHTA_MXTR_A0_000085,MCSB 21,surrogate fuel,33.16769,30.930822,29.099403,25.09555,27.516457,0.20193245,0.31034482,0.48772272,1.19
CHTA_MXTR_A0_000086,MCSB 22,surrogate fuel,32.37947,32.346848,30.187675,26.904882,29.379553,0.26752684,0.31034485,0.42212835,0.9
CHTA_MXTR_A0_000087,MCSB 23,surrogate fuel,30.91058,30.82476,29.117662,24.840305,27.24296,0.17966533,0.31034485,0.5099898,1.3
CHTA_MXTR_A0_000088,MCSB 24,surrogate fuel,29.08025,31.463642,29.575714,25.696182,28.126173,0.2125716,0.31034485,0.47708356,1.14
CHTA_MXTR_A0_000089,MCSB 25,surrogate fuel,30.84528,32.013763,30.001514,26.395489,28.846252,0.23702164,0.31034482,0.45263356,1.03
CHTA_MXTR_A0_000090,MCSB 26,surrogate fuel,29.91071,33.12934,30.936262,27.728062,30.207834,0.274773,0.31034482,0.41488215,0.87
CHTA_MXTR_A0_000093,MCSB 29,surrogate fuel,30.61978,29.678339,28.050354,23.598948,25.991737,0.16635185,0.31034482,0.52330333,1.37
CHTA_MXTR_A0_000094,MCSB 30,surrogate fuel,26.8942,29.008537,27.264143,23.068836,25.476658,0.1861759,0.31034482,0.50347924,1.267
CHTA_MXTR_A0_000121,PRF 83,surrogate fuel,26.25817,26.600922,25.30069,20.128225,22.501102,0.11859503,0.31034482,0.5710601,1.66
CHTA_MXTR_A0_000122,TRF 65,surrogate fuel,22.92615,24.764584,22.322865,19.661674,22.168858,0.32947806,0.31034482,0.3601771,0.65
CHTA_MXTR_A0_000123,TRF 55,surrogate fuel,28.62317,30.394318,27.83958,25.42703,27.938028,0.35477576,0.31034485,0.33487946,0.55
CHTA_MXTR_A0_000124,TRF 45,surrogate fuel,33.75356,36.289238,33.621483,31.457573,33.965,0.37996668,0.31034482,0.30968845,0.45
CHTA_MXTR_A0_001962,Light naphtha J24,gasoline fuel,36.3,33.577595,30.870459,28.793182,31.29741,0.38866943,0.31034482,0.30098572,0.4151573
CHTA_MXTR_A0_001964,Light naphtha J80,gasoline fuel,27.63156,27.613668,25.109646,22.585526,25.095644,0.34342104,0.31034482,0.3462341,0.5948724
CHTA_MXTR_A0_002111,Light naphtha J80/Diethyl ether 99/1 v/v,gasoline fuel,28.0315,30.431263,27.925203,25.405561,27.915745,0.3438771,0.31034482,0.34577808,0.59307057
CHTA_MXTR_A0_002112,Light naphtha J80/Diethyl ether 95/5 v/v,gasoline fuel,29.3196,32.644867,30.111132,27.65238,30.163185,0.35007498,0.31034485,0.3395802,0.56858164
CHTA_MXTR_A0_002113,Light naphtha J80/Diethyl ether 90/10 v/v,gasoline fuel,30.63254,35.75097,33.18271,30.799911,33.31089,0.357801,0.31034482,0.33185416,0.53803414
CHTA_MXTR_A0_002114,Light naphtha J80/Diethyl ether 80/20 v/v,gasoline fuel,36.28671,43.043835,40.406765,38.17535,40.68455,0.3731532,0.31034485,0.31650198,0.47715032
CHTA_MXTR_A0_002133,Light naphtha J80/Dipropyl ether 99/1 v/v,gasoline fuel,31.5,30.546206,28.040146,25.520504,28.030685,0.3438771,0.31034482,0.34577808,0.59307057
CHTA_MXTR_A0_002134,Light naphtha J80/Dipropyl ether 95/5 v/v,gasoline fuel,31.92,32.801483,30.267746,27.808994,30.319803,0.35007498,0.31034485,0.3395802,0.56858164
CHTA_MXTR_A0_002135,Light naphtha J80/Dipropyl ether 90/10 v/v,gasoline fuel,32.27,35.945663,33.377403,30.994606,33.50559,0.357801,0.31034482,0.33185416,0.53803414
CHTA_MXTR_A0_002136,Light naphtha J80/Dipropyl ether 80/20 v/v,gasoline fuel,37.25,43.226204,40.589134,38.35772,40.86692,0.3731532,0.31034485,0.31650198,0.47715032
CHTA_MXTR_A0_002145,Light naphtha J80/Diisopropyl ether 99/1 v/v,gasoline fuel,29.29,33.33172,30.84878,28.27827,30.787615,0.3386996,0.31034482,0.35095555,0.6135289
CHTA_MXTR_A0_002146,Light naphtha J80/Diisopropyl ether 95/5 v/v,gasoline fuel,27.81,32.70263,30.284393,27.571537,30.07713,0.32423323,0.31034482,0.36542192,0.67077875
CHTA_MXTR_A0_002147,Light naphtha J80/Diisopropyl ether 90/10 v/v,gasoline fuel,27.15,31.933455,29.59593,26.705511,29.20383,0.3062951,0.31034482,0.38336006,0.7421922
CHTA_MXTR_A0_002148,Light naphtha J80/Diisopropyl ether 80/20 v/v,gasoline fuel,25.9,30.452171,28.27551,25.031193,27.508522,0.27125603,0.31034482,0.41839916,0.8845255
CHTA_MXTR_A0_002330,Light naphtha J80/Heavy naphtha J80 97/3 v/v,synthetic gasoline fuel,27.78395,27.613352,25.109291,22.58525,25.09537,0.3434293,0.31034482,0.34622583,0.5948397
CHTA_MXTR_A0_002331,Light naphtha J80/Heavy naphtha J80 98/2 v/v,synthetic gasoline fuel,27.72885,27.613457,25.10941,22.585342,25.09546,0.3434265,0.31034482,0.34622866,0.59485084
CHTA_MXTR_A0_002332,Light naphtha J80/Heavy naphtha J80 99/1 v/v,synthetic gasoline fuel,27.67333,27.613567,25.109531,22.585436,25.095554,0.34342372,0.31034482,0.3462314,0.59486175
CHTA_MXTR_A0_002558,decane/toluene 88/12 v/v,surrogate fuel,62.14,66.24044,63.199722,61.856327,64.28611,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_002559,decane/toluene 73/27 v/v,surrogate fuel,54.14,57.799755,54.928566,53.21221,55.69091,0.42420003,0.31034482,0.26545516,0.27
CHTA_MXTR_A0_002560,decane/toluene 31/69 v/v,surrogate fuel,28.58,26.098118,23.701607,20.94096,23.444857,0.31938997,0.31034482,0.3702652,0.69
CHTA_MXTR_A0_002561,decane/toluene 55/45 v/v,surrogate fuel,44.18,45.75522,43.087463,40.923553,43.43098,0.37996668,0.31034482,0.30968845,0.45
CHTA_MXTR_A0_002562,decane/iso-octane 83/17 v/v,surrogate fuel,61.21,63.14373,60.351654,58.46125,60.954803,0.40723565,0.31034485,0.28241956,0.34
CHTA_MXTR_A0_002563,decane/iso-octane 64/36 v/v,surrogate fuel,55.08,54.10779,51.745186,48.909946,51.410805,0.3118516,0.31034485,0.3778036,0.72
CHTA_MXTR_A0_002564,decane/iso-octane 44/56 v/v,surrogate fuel,46.93,43.35665,41.44612,37.616318,40.05003,0.21691318,0.31034482,0.47274196,1.12
CHTA_MXTR_A0_002565,decane/iso-octane 23/77 v/v,surrogate fuel,36.59,31.138224,29.70237,24.828274,27.204788,0.13690504,0.31034482,0.5527501,1.54
CHTA_MXTR_A0_002566,dodecane/iso-octane 60/40 v/v,surrogate fuel,59.1,57.008335,54.736145,51.701992,54.19267,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_002567,decane/iso-octane 51/49 v/v,surrogate fuel,49.9,47.35814,45.289383,41.80768,44.267868,0.24856725,0.31034482,0.44108787,0.98
CHTA_MXTR_A0_002568,"dodecane/1,3,5-trimethylbenzene 29/71 v/v",surrogate fuel,21.8,24.374468,23.605425,17.264347,19.69487,0.065062776,0.31034482,0.62459236,2.13
CHTA_MXTR_A0_002569,dodecane/propylbenzene 29/71 v/v,surrogate fuel,28.1,30.265259,27.891352,25.080976,27.582897,0.3143612,0.31034482,0.37529394,0.71
CHTA_MXTR_A0_002570,dodecane/iso-octane 13/87 v/v,surrogate fuel,32.1,26.658468,25.448652,20.077274,22.451748,0.10750227,0.31034485,0.5821529,1.74
CHTA_MXTR_A0_002571,"dodecane/1,3,5-trimethylbenzene 52/48 v/v",surrogate fuel,38.4,41.31935,39.77048,35.145027,37.529675,0.15372756,0.31034482,0.5359276,1.44
CHTA_MXTR_A0_002572,dodecane/iso-octane 26/74 v/v,surrogate fuel,41.6,34.59997,33.096306,28.371395,30.75227,0.14682703,0.31034482,0.54282814,1.48
CHTA_MXTR_A0_002573,dodecane/propylbenzene 52/48 v/v,surrogate fuel,44.5,47.989464,45.355614,43.11711,45.62646,0.3724367,0.31034482,0.31721848,0.48
CHTA_MXTR_A0_002574,dodecane/iso-octane 37/63 v/v,surrogate fuel,47.8,42.237278,40.484974,36.30707,38.716026,0.18757588,0.31034482,0.5020793,1.26
CHTA_MXTR_A0_002575,dodecane/iso-octane 48/52 v/v,surrogate fuel,53.0,49.690727,47.68978,44.05889,46.507755,0.23474325,0.31034482,0.45491192,1.04
CHTA_MXTR_A0_002576,"dodecane/1,3,5-trimethylbenzene 71/29 v/v",surrogate fuel,53.7,56.30375,54.110672,50.90247,53.382244,0.274773,0.31034482,0.41488215,0.87
CHTA_MXTR_A0_002577,dodecane/propylbenzene 71/29 v/v,surrogate fuel,56.5,61.051456,58.20287,56.436787,58.92023,0.41939023,0.31034485,0.270265,0.29
CHTA_MXTR_A0_002578,dodecane/iso-octane 67/33 v/v,surrogate fuel,61.6,61.1499,58.719482,56.03343,58.539875,0.32695287,0.31034482,0.36270228,0.66
CHTA_MXTR_A0_002579,"dodecane/1,3,5-trimethylbenzene 87/13 v/v",surrogate fuel,65.6,68.820694,66.08513,64.070404,66.57165,0.39491862,0.31034485,0.29473662,0.39
CHTA_MXTR_A0_002580,dodecane/propylbenzene 87/13 v/v,surrogate fuel,69.3,72.69712,69.6677,68.299446,70.733246,0.45686975,0.31034485,0.23278543,0.13
CHTA_MXTR_A0_002581,dodecane/iso-octane 85/15 v/v,surrogate fuel,70.6,73.2392,70.40191,68.61096,71.09663,0.41697368,0.31034482,0.27268147,0.3
CHTA_MXTR_A0_002582,iso-octane/1-hexene 90/10 v/v,surrogate fuel,21.02,22.180685,21.038681,15.518119,17.895983,0.09974938,0.31034482,0.5899058,1.8
CHTA_MXTR_A0_002583,iso-octane/1-hexene 80/20 v/v,surrogate fuel,21.17,23.235243,21.8672,16.843922,19.21774,0.1274961,0.31034482,0.5621591,1.6
CHTA_MXTR_A0_002584,iso-octane/1-hexene 70/30 v/v,surrogate fuel,22.9,24.32524,22.73116,18.205162,20.594234,0.16085632,0.31034482,0.5287988,1.4
CHTA_MXTR_A0_002585,iso-octane/1-hexene 60/40 v/v,surrogate fuel,24.02,25.45106,23.630943,19.602226,22.021362,0.19984245,0.31034482,0.4898127,1.2
CHTA_MXTR_A0_002586,iso-octane/1-hexene 50/50 v/v,surrogate fuel,24.51,26.612808,24.566654,21.03522,23.491661,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_002587,iso-octane/1-hexene 40/60 v/v,surrogate fuel,25.34,27.810349,25.538157,22.504004,24.994682,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_002588,iso-octane/1-hexene 30/70 v/v,surrogate fuel,26.5,29.043222,26.544994,24.008123,26.518051,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_002589,iso-octane/1-hexene 20/80 v/v,surrogate fuel,27.2,30.31065,27.586384,25.546795,28.04929,0.39243832,0.31034482,0.29721683,0.4
CHTA_MXTR_A0_002590,iso-octane/1-hexene 10/90 v/v,surrogate fuel,28.2,31.611431,28.661129,27.118822,29.577667,0.44076818,0.31034482,0.248887,0.2
CHTA_MXTR_A0_002591,iso-octane/cyclohexane 90/10 v/v,surrogate fuel,18.12,19.884203,18.742199,13.221637,15.599501,0.09974938,0.31034482,0.5899058,1.8
CHTA_MXTR_A0_002592,iso-octane/cyclohexane 80/20 v/v,surrogate fuel,18.2,20.100353,18.732311,13.709031,16.08285,0.1274961,0.31034482,0.5621591,1.6
CHTA_MXTR_A0_002593,iso-octane/cyclohexane 70/30 v/v,surrogate fuel,18.28,20.31116,18.71708,14.191081,16.580154,0.16085632,0.31034482,0.5287988,1.4
CHTA_MXTR_A0_002594,iso-octane/cyclohexane 60/40 v/v,surrogate fuel,18.34,20.516323,18.696207,14.66749,17.086626,0.19984245,0.31034482,0.4898127,1.2
CHTA_MXTR_A0_002595,iso-octane/cyclohexane 50/50 v/v,surrogate fuel,18.43,20.71554,18.669386,15.137951,17.594393,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_002596,iso-octane/cyclohexane 40/60 v/v,surrogate fuel,18.69,20.908466,18.636274,15.602121,18.0928,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_002597,iso-octane/cyclohexane 30/70 v/v,surrogate fuel,19.04,21.09474,18.596512,16.05964,18.569569,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_002598,iso-octane/cyclohexane 20/80 v/v,surrogate fuel,19.45,21.273966,18.5497,16.51011,19.012606,0.39243832,0.31034482,0.29721683,0.4
CHTA_MXTR_A0_002599,iso-octane/cyclohexane 10/90 v/v,surrogate fuel,19.68,21.445717,18.495415,16.953108,19.411953,0.44076818,0.31034482,0.248887,0.2
CHTA_MXTR_A0_002609,heptane/methylcyclohexane 50/50 v/v,surrogate fuel,34.17,38.398155,35.786907,33.498676,36.008892,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_002610,heptane/1-hexene 50/50 v/v,surrogate fuel,36.72,43.39013,40.21379,39.168766,41.541843,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002611,iso-octane/methylcyclohexane 50/50 v/v,surrogate fuel,21.61,22.45747,20.97641,16.20177,18.581013,0.14346252,0.31034482,0.54619265,1.5
CHTA_MXTR_A0_002612,iso-octane/toluene 50/50 v/v,surrogate fuel,8.68,17.12897,15.647908,10.873269,13.252512,0.14346252,0.31034482,0.54619265,1.5
CHTA_MXTR_A0_002613,methylcyclohexane/toluene 50/50 v/v,surrogate fuel,17.61,18.497442,16.451288,12.919853,15.376296,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_002614,methylcyclohexane/1-hexene 50/50 v/v,surrogate fuel,24.28,26.214151,23.602905,21.314676,23.82489,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_002615,toluene/1-hexene 50/50 v/v,surrogate fuel,17.53,23.148748,20.537502,18.249273,20.759487,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_002616,butylbenzene/dodecane 55/45 v/v,surrogate fuel,48.2,44.45007,41.895332,39.48278,41.993782,0.35477576,0.31034485,0.33487946,0.55
CHTA_MXTR_A0_002617,dodecane/3-ethylheptane 48/52 v/v,surrogate fuel,59.6,62.146534,59.55789,57.219933,59.73069,0.3623565,0.31034482,0.32729864,0.52
CHTA_MXTR_A0_002621,heptane/ethanol 75/25 v/v,surrogate fuel,38.7,39.1851,36.008762,34.963737,37.336815,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002622,heptane/ethanol 50/50 v/v,surrogate fuel,19.9,19.944136,16.767796,15.722771,18.095848,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002623,heptane/ethanol 25/75 v/v,surrogate fuel,9.2,10.942046,7.7657065,6.7206817,9.093758,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002624,heptane/ethylcyclohexane 90/10 v/v,surrogate fuel,50.7,52.250385,49.187065,47.8934,50.314835,0.46361193,0.31034485,0.22604327,0.1
CHTA_MXTR_A0_002625,heptane/ethylcyclohexane 80/20 v/v,surrogate fuel,48.6,49.860447,46.910145,45.367836,47.826683,0.44076818,0.31034482,0.248887,0.2
CHTA_MXTR_A0_002626,heptane/ethylcyclohexane 70/30 v/v,surrogate fuel,46.6,47.354786,44.5175,42.726555,45.21221,0.41697368,0.31034482,0.27268147,0.3
CHTA_MXTR_A0_002627,heptane/p-cymene 98/2 v/v,surrogate fuel,52.8,56.34812,53.239594,52.045383,54.4488,0.47244295,0.31034485,0.21721224,0.06
CHTA_MXTR_A0_002628,heptane/p-cymene 96/4 v/v,surrogate fuel,52.5,55.59001,52.549294,51.2059,53.635685,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_002629,"decane/1,2,4-trimethylbenzene 66/34 v/v",surrogate fuel,49.1,48.133926,46.110374,42.529213,44.981873,0.23931052,0.31034482,0.4503446,1.02
CHTA_MXTR_A0_002630,"dodecane/1,2,4-trimethylbenzene 60/40 v/v",surrogate fuel,49.28,47.932663,46.112545,42.083828,44.502964,0.19984245,0.31034482,0.4898127,1.2
CHTA_MXTR_A0_002632,dodecane/iso-octane 33/67 v/v,surrogate fuel,45.0,39.42126,37.75937,33.382553,35.779373,0.17197406,0.31034482,0.51768106,1.34
CHTA_MXTR_A0_002633,dodecane/iso-octane 42/58 v/v,surrogate fuel,50.0,45.70922,43.843895,39.914635,42.34095,0.20827863,0.31034482,0.48137656,1.16
CHTA_MXTR_A0_002634,dodecane/iso-octane 52/48 v/v,surrogate fuel,55.0,52.210182,50.11882,46.686844,49.15075,0.2532538,0.31034482,0.4364014,0.96
CHTA_MXTR_A0_002635,dodecane/iso-octane 73/27 v/v,surrogate fuel,65.0,64.85056,62.284523,59.896835,62.40783,0.3573041,0.31034482,0.33235106,0.54
CHTA_MXTR_A0_002636,decane/iso-octane 39/61 v/v,surrogate fuel,45.0,40.393665,38.596153,34.517708,36.933365,0.19570109,0.31034482,0.49395406,1.22
CHTA_MXTR_A0_002637,decane/iso-octane 77/23 v/v,surrogate fuel,59.1,60.281807,57.62535,55.436577,57.94473,0.3774601,0.31034482,0.31219506,0.46
CHTA_MXTR_A0_002638,decane/iso-octane 94/6 v/v,surrogate fuel,65.0,68.70375,65.66303,64.31964,66.74943,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_002639,dodecane/toluene 50/50 v/v,surrogate fuel,44.7,47.25352,44.642273,42.354042,44.864258,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_002640,dodecane/toluene 75/25 v/v,surrogate fuel,62.4,67.09963,64.20584,62.539215,65.01276,0.42897746,0.31034482,0.26067773,0.25
CHTA_MXTR_A0_002641,dodecane/toluene 25/75 v/v,surrogate fuel,24.2,23.594086,21.265385,18.355553,20.852924,0.3043449,0.31034482,0.38531026,0.75
CHTA_MXTR_A0_002642,dodecane/toluene 15/85 v/v,surrogate fuel,13.6,17.15162,14.93594,11.777467,14.260512,0.27964035,0.31034482,0.41001478,0.85
CHTA_MXTR_A0_002643,dodecane/decane 50/50 v/v,surrogate fuel,70.7,88.31734,85.141,84.09597,86.46904,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_002644,dodecane/iso-octane 50/50 v/v,surrogate fuel,53.9,50.963413,48.91726,45.385826,47.842266,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_002645,dodecane/iso-octane 75/25 v/v,surrogate fuel,66.5,66.141235,63.52999,61.24176,63.751976,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_002646,dodecane/iso-octane 25/75 v/v,surrogate fuel,41.3,33.93511,32.45405,27.679409,30.058651,0.14346252,0.31034482,0.54619265,1.5
CHTA_MXTR_A0_002647,dodecane/iso-octane 15/85 v/v,surrogate fuel,32.0,27.772732,26.517708,21.245787,23.619047,0.11293914,0.31034482,0.576716,1.7
CHTA_MXTR_A0_002648,dodecane/iso-octane 10/90 v/v,surrogate fuel,27.4,25.06471,23.922707,18.402145,20.78001,0.09974938,0.31034482,0.5899058,1.8
CHTA_MXTR_A0_002649,dodecane/iso-octane 5/95 v/v,surrogate fuel,22.2,22.614218,21.585232,15.816029,18.203796,0.08786531,0.31034482,0.60178983,1.9
