cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_00018,CHTA_MXTR_A0_00050,TPRF 60-10,surrogate fuel,32.23099,3,31.26677131652832,-0.9642186834716782,0.9642186834716782,13,12,31.08501434326172,31.449573516845703,0.3645591735839844,0.1828022003173828,0.11329348882039388,1.1459756567382797,0.9641783357121378
CNMX_TRDS_A0_00019,CHTA_MXTR_A0_00051,TPRF 60-20,surrogate fuel,29.08025,3,28.6130428314209,-0.46720716857910105,0.46720716857910105,13,12,28.435653686523438,28.79189682006836,0.3562431335449219,0.17885398864746094,0.10499223073323567,0.644596313476562,0.46715669719989433
CNMX_TRDS_A0_00020,CHTA_MXTR_A0_00052,TPRF 60-30,surrogate fuel,26.19694,3,25.9725284576416,-0.22441154235839988,0.22441154235839988,13,12,25.805593490600586,26.141237258911133,0.3356437683105469,0.16870880126953125,0.09676329294840495,0.3913465093994155,0.22432644526555132
CNMX_TRDS_A0_00021,CHTA_MXTR_A0_00053,TPRF 60-40,surrogate fuel,22.68293,3,23.38421058654785,0.7012805865478526,0.7012805865478526,13,12,23.233264923095703,23.537092208862305,0.30382728576660156,0.15288162231445312,0.08813714981079102,0.8541622088623058,0.7014183558067919
CNMX_TRDS_A0_00022,CHTA_MXTR_A0_00054,TPRF 70-10,surrogate fuel,28.91654,3,27.886186599731445,-1.030353400268556,1.030353400268556,13,12,27.734086990356445,28.039854049682617,0.3057670593261719,0.15366744995117188,0.09747060139973958,1.182453009643556,1.030208148334211
CNMX_TRDS_A0_00023,CHTA_MXTR_A0_00055,TPRF 70-20,surrogate fuel,26.25817,3,25.64483070373535,-0.6133392962646482,0.6133392962646482,13,12,25.501426696777344,25.78999900817871,0.2885723114013672,0.14516830444335938,0.08516645431518555,0.756743303222656,0.6132232414362979
CNMX_TRDS_A0_00024,CHTA_MXTR_A0_00056,TPRF 70-30,surrogate fuel,23.69005,3,23.436779022216797,-0.2532709777832025,0.2532709777832025,13,12,23.305519104003906,23.569849014282227,0.2643299102783203,0.1330699920654297,0.07552146911621094,0.38453089599609314,0.25316710064227704
CNMX_TRDS_A0_00025,CHTA_MXTR_A0_00057,TPRF 70-40,surrogate fuel,19.93971,3,21.283140182495117,1.3434301824951156,1.3434301824951156,13,12,21.16701889038086,21.401042938232422,0.2340240478515625,0.11790275573730469,0.0672152837117513,1.4613329382324203,1.3435592953256443
CNMX_TRDS_A0_00026,CHTA_MXTR_A0_00058,TPRF 80-10,surrogate fuel,25.36285,3,24.58867835998535,-0.7741716400146501,0.7741716400146501,13,12,24.451004028320312,24.72663688659668,0.2756328582763672,0.13795852661132812,0.07388750712076823,0.9118459716796892,0.7740052605262187
CNMX_TRDS_A0_00027,CHTA_MXTR_A0_00059,TPRF 80-20,surrogate fuel,22.84422,3,22.776687622070312,-0.06753237792968747,0.06753237792968747,13,12,22.676265716552734,22.87868881225586,0.202423095703125,0.10200119018554688,0.05988947550455729,0.1679542834472656,0.07272347214918867
CNMX_TRDS_A0_00028,CHTA_MXTR_A0_00060,TPRF 80-30,surrogate fuel,19.75331,3,20.99909019470215,1.2457801947021494,1.2457801947021494,13,12,20.90908432006836,21.090595245361328,0.18151092529296875,0.09150505065917969,0.05105098088582357,1.337285245361329,1.2458716007173989
CNMX_TRDS_A0_00029,CHTA_MXTR_A0_00061,TPRF 80-40,surrogate fuel,16.49239,3,19.271106719970703,2.778716719970703,2.778716719970703,13,12,19.189321517944336,19.35269546508789,0.1633739471435547,0.08178520202636719,0.0464777946472168,2.8603054650878903,2.778816048818735
CNMX_TRDS_A0_00030,CHTA_MXTR_A0_00062,TPRF 90-10,surrogate fuel,21.05478,3,21.4396915435791,0.3849115435791006,0.3849115435791006,13,12,21.354551315307617,21.525001525878906,0.17045021057128906,0.08530998229980469,0.04101769129435221,0.4702215258789053,0.38500441678560604
CNMX_TRDS_A0_00031,CHTA_MXTR_A0_00063,TPRF 90-20,surrogate fuel,18.30737,3,20.049297332763672,1.741927332763673,1.741927332763673,13,12,19.99778938293457,20.101741790771484,0.10395240783691406,0.0524444580078125,0.028999805450439453,1.7943717907714856,1.7419709083439765
CNMX_TRDS_A0_00032,CHTA_MXTR_A0_00064,TPRF 90-30,surrogate fuel,15.59014,3,18.68965721130371,3.099517211303711,3.099517211303711,13,12,18.633060455322266,18.74587059020996,0.11281013488769531,0.05659675598144531,0.031984806060791016,3.155730590209961,3.0995519837364793
CNMX_TRDS_A0_00033,CHTA_MXTR_A0_00065,MCSB 1,surrogate fuel,23.20573,2,24.30397605895996,1.0982460589599619,1.0982460589599619,7,6,23.99807357788086,24.611328125,0.6132545471191406,0.30735206604003906,0.13071791330973306,1.405598125000001,1.0985907441057488
CNMX_TRDS_A0_00034,CHTA_MXTR_A0_00066,MCSB 2,surrogate fuel,21.7702,3,22.10154914855957,0.3313491485595712,0.3313491485595712,13,12,22.022632598876953,22.18178367614746,0.1591510772705078,0.08023452758789062,0.04992183049519857,0.41158367614746183,0.3314487708458543
CNMX_TRDS_A0_00035,CHTA_MXTR_A0_00067,MCSB 3,surrogate fuel,21.57304,3,22.203065872192383,0.6300258721923839,0.6300258721923839,13,12,22.091869354248047,22.315969467163086,0.22410011291503906,0.11290359497070312,0.0636595090230306,0.742929467163087,0.6301319501201934
CNMX_TRDS_A0_00036,CHTA_MXTR_A0_00068,MCSB 4,surrogate fuel,21.31466,3,21.540132522583008,0.22547252258300787,0.22547252258300787,13,12,21.409761428833008,21.670894622802734,0.26113319396972656,0.13076210021972656,0.038628578186035156,0.35623462280273444,0.22560456979604873
CNMX_TRDS_A0_00037,CHTA_MXTR_A0_00069,MCSB 5,surrogate fuel,21.04416,3,21.442232131958008,0.3980721319580063,0.3980721319580063,13,12,21.36680030822754,21.517786026000977,0.1509857177734375,0.07555389404296875,0.02742942174275716,0.47362602600097503,0.398150920128454
CNMX_TRDS_A0_00038,CHTA_MXTR_A0_00070,MCSB 6,surrogate fuel,21.56161,4,21.817584991455078,0.2559749914550764,0.2559749914550764,23,22,21.747299194335938,21.88882827758789,0.14152908325195312,0.0712432861328125,0.03427358107133345,0.3272182775878889,0.2560601587179416
CNMX_TRDS_A0_00039,CHTA_MXTR_A0_00071,MCSB 7,surrogate fuel,21.07607,4,21.39000129699707,0.3139312969970689,0.3139312969970689,23,22,21.329748153686523,21.450868606567383,0.12112045288085938,0.0608673095703125,0.02679521387273615,0.3747986065673814,0.3139761611540407
CNMX_TRDS_A0_00040,CHTA_MXTR_A0_00072,MCSB 8,surrogate fuel,20.89715,4,21.245742797851562,0.3485927978515626,0.3485927978515626,23,22,21.15013313293457,21.34262466430664,0.1924915313720703,0.09688186645507812,0.04564597389914773,0.44547466430664073,0.348685014011549
CNMX_TRDS_A0_00041,CHTA_MXTR_A0_00073,MCSB 9,surrogate fuel,21.00183,4,21.204029083251953,0.20219908325195135,0.20219908325195135,23,22,21.116352081298828,21.292522430419922,0.17617034912109375,0.08849334716796875,0.03988534753972834,0.2906924304199201,0.20227662112028524
CNMX_TRDS_A0_00042,CHTA_MXTR_A0_00074,MCSB 10,surrogate fuel,20.93883,3,21.14659881591797,0.20776881591796936,0.20776881591796936,13,12,21.08967399597168,21.204553604125977,0.11487960815429688,0.05795478820800781,0.03440554936726888,0.2657236041259772,0.20782647653433053
CNMX_TRDS_A0_00043,CHTA_MXTR_A0_00075,MCSB 11,surrogate fuel,19.1686,3,19.38741111755371,0.21881111755370952,0.21881111755370952,13,12,19.322921752929688,19.4515380859375,0.1286163330078125,0.06448936462402344,0.03587118784586588,0.2829380859374986,0.2188677511361915
CNMX_TRDS_A0_00044,CHTA_MXTR_A0_00076,MCSB 12,surrogate fuel,21.33676,4,20.48337745666504,-0.8533825433349627,0.8533825433349627,23,22,20.41963005065918,20.54824447631836,0.1286144256591797,0.06486701965332031,0.033415274186567825,0.917129949340822,0.8533104787279229
CNMX_TRDS_A0_00045,CHTA_MXTR_A0_00077,MCSB 13,surrogate fuel,20.30067,4,19.740999221801758,-0.5596707781982424,0.5596707781982424,23,22,19.661636352539062,19.821744918823242,0.1601085662841797,0.08074569702148438,0.038181304931640625,0.6390336474609377,0.5596196944261635
CNMX_TRDS_A0_00046,CHTA_MXTR_A0_00078,MCSB 14,surrogate fuel,19.42088,3,20.73392677307129,1.3130467730712887,1.3130467730712887,13,12,20.651193618774414,20.8167781829834,0.16558456420898438,0.08285140991210938,0.04059155782063802,1.395898182983398,1.3131377389291612
CNMX_TRDS_A0_00047,CHTA_MXTR_A0_00079,MCSB 15,surrogate fuel,16.97073,3,19.646665573120117,2.6759355731201175,2.6759355731201175,13,12,19.589632034301758,19.70473861694336,0.11510658264160156,0.05807304382324219,0.03254620234171549,2.7340086169433597,2.6759894190392126
CNMX_TRDS_A0_00048,CHTA_MXTR_A0_00080,MCSB 16,surrogate fuel,19.47928,4,20.475454330444336,0.9961743304443367,0.9961743304443367,23,22,20.392770767211914,20.559537887573242,0.16676712036132812,0.08408355712890625,0.04056557742032138,1.080257887573243,0.996231136262314
CNMX_TRDS_A0_00049,CHTA_MXTR_A0_00081,MCSB 17,surrogate fuel,20.08541,4,20.343830108642578,0.2584201086425786,0.2584201086425786,23,22,20.234806060791016,20.454593658447266,0.21978759765625,0.1107635498046875,0.0529601357199929,0.3691836584472661,0.2585000514287539
CNMX_TRDS_A0_00050,CHTA_MXTR_A0_00082,MCSB 18,surrogate fuel,17.79176,4,19.730098724365234,1.9383387243652344,1.9383387243652344,23,22,19.640974044799805,19.820711135864258,0.17973709106445312,0.09061241149902344,0.04280844601717862,2.028951135864258,1.93838607636825
CNMX_TRDS_A0_00051,CHTA_MXTR_A0_00083,MCSB 19,surrogate fuel,18.00429,4,19.59073829650879,1.586448296508788,1.586448296508788,23,22,19.475210189819336,19.708110809326172,0.23290061950683594,0.11737251281738281,0.055991779674183235,1.7038208093261709,1.586531390566618
CNMX_TRDS_A0_00052,CHTA_MXTR_A0_00084,MCSB 20,surrogate fuel,31.62084,2,31.65582847595215,0.03498847595214727,0.03498847595214727,7,6,31.405561447143555,31.906173706054688,0.5006122589111328,0.25034523010253906,0.16925493876139322,0.28533370605468633,0.1500740155029295
CNMX_TRDS_A0_00053,CHTA_MXTR_A0_00085,MCSB 21,surrogate fuel,33.16769,3,29.562541961669922,-3.6051480383300785,3.6051480383300785,13,12,29.385290145874023,29.741098403930664,0.3558082580566406,0.1785564422607422,0.10728867848714192,3.782399854125977,3.6051075438514126
CNMX_TRDS_A0_00054,CHTA_MXTR_A0_00086,MCSB 22,surrogate fuel,32.37947,3,30.476701736450195,-1.9027682635498024,1.9027682635498024,13,12,30.266929626464844,30.687387466430664,0.4204578399658203,0.21068572998046875,0.12430095672607422,2.112540373535154,1.9028216693115212
CNMX_TRDS_A0_00055,CHTA_MXTR_A0_00087,MCSB 23,surrogate fuel,30.91058,3,28.64244842529297,-2.2681315747070308,2.2681315747070308,13,12,28.45661735534668,28.828516006469727,0.3718986511230469,0.1860675811767578,0.09207614262898763,2.45396264465332,2.267935117797851
CNMX_TRDS_A0_00056,CHTA_MXTR_A0_00088,MCSB 24,surrogate fuel,29.08025,3,28.596519470214844,-0.48373052978515574,0.48373052978515574,13,12,28.46440315246582,28.7287654876709,0.2643623352050781,0.1322460174560547,0.07875378926595052,0.6158468475341792,0.4835799959622892
CNMX_TRDS_A0_00057,CHTA_MXTR_A0_00089,MCSB 25,surrogate fuel,30.84528,4,29.44184112548828,-1.4034388745117177,1.4034388745117177,23,22,29.275659561157227,29.609403610229492,0.3337440490722656,0.16756248474121094,0.08319135145707564,1.5696204388427724,1.4034160692563251
CNMX_TRDS_A0_00058,CHTA_MXTR_A0_00090,MCSB 26,surrogate fuel,29.91071,4,29.370418548583984,-0.5402914514160173,0.5402914514160173,23,22,29.214187622070312,29.528038024902344,0.31385040283203125,0.15761947631835938,0.07690290971235796,0.6965223779296892,0.5402994125233542
CNMX_TRDS_A0_00059,CHTA_MXTR_A0_00093,MCSB 29,surrogate fuel,30.61978,4,28.115964889526367,-2.5038151104736315,2.5038151104736315,23,22,27.942354202270508,28.291120529174805,0.3487663269042969,0.1751556396484375,0.08882331848144531,2.677425797729491,2.5037504264765187
CNMX_TRDS_A0_00060,CHTA_MXTR_A0_00094,MCSB 30,surrogate fuel,26.8942,4,27.486427307128906,0.5922273071289048,0.5922273071289048,23,22,27.293649673461914,27.68077278137207,0.38712310791015625,0.19434547424316406,0.09525914625688033,0.7865727813720689,0.59218924308445
CNMX_TRDS_A0_00061,CHTA_MXTR_A0_00121,PRF 83,surrogate fuel,26.25817,2,27.049938201904297,0.7917682019042971,0.7917682019042971,7,6,26.76087760925293,27.339824676513672,0.5789470672607422,0.289886474609375,0.14906438191731772,1.081654676513672,0.7920935410853797
CNMX_TRDS_A0_00062,CHTA_MXTR_A0_00122,TRF 65,surrogate fuel,22.92615,2,23.466793060302734,0.5406430603027346,0.5406430603027346,7,6,23.154170989990234,23.780691146850586,0.6265201568603516,0.31389808654785156,0.23374430338541666,0.8545411468505861,0.5411564095633372
CNMX_TRDS_A0_00063,CHTA_MXTR_A0_00123,TRF 55,surrogate fuel,28.62317,2,28.40259552001953,-0.22057447998046698,0.22057447998046698,7,6,28.126880645751953,28.678558349609375,0.5516777038574219,0.27596282958984375,0.2499227523803711,0.4962893542480451,0.24573014203752766
CNMX_TRDS_A0_00064,CHTA_MXTR_A0_00124,TRF 45,surrogate fuel,33.75356,2,33.422542572021484,-0.33101742797851585,0.33101742797851585,7,6,33.148014068603516,33.69664764404297,0.5486335754394531,0.27452850341796875,0.24854405721028647,0.6055459313964846,0.3312419501604355
CNMX_TRDS_A0_00065,CHTA_MXTR_A0_01962,Light naphtha J24,gasoline fuel,36.3,10,33.920867919921875,-2.379132080078122,2.379132080078122,21,20,33.8748779296875,33.96681213378906,0.0919342041015625,0.045989990234375,0.01565208435058594,2.425122070312497,2.3791342599051313
CNMX_TRDS_A0_00066,CHTA_MXTR_A0_01964,Light naphtha J80,gasoline fuel,27.63156,10,27.972267150878906,0.3407071508789059,0.3407071508789059,21,20,27.921005249023438,28.023548126220703,0.10254287719726562,0.051280975341796875,0.015643596649169922,0.3919881262207028,0.3407135995338073
CNMX_TRDS_A0_00067,CHTA_MXTR_A0_02111,Light naphtha J80/Diethyl ether 99/1 v/v,gasoline fuel,28.0315,10,25.863319396972656,-2.168180603027345,2.168180603027345,21,20,25.817644119262695,25.909021377563477,0.09137725830078125,0.04570198059082031,0.015701103210449218,2.213855880737306,2.168174971807572
CNMX_TRDS_A0_00068,CHTA_MXTR_A0_02112,Light naphtha J80/Diethyl ether 95/5 v/v,gasoline fuel,29.3196,10,28.348011016845703,-0.9715889831542981,0.9715889831542981,21,20,28.30780601501465,28.38820457458496,0.0803985595703125,0.04020500183105469,0.019245052337646486,1.0117939849853528,0.9715856225876593
CNMX_TRDS_A0_00069,CHTA_MXTR_A0_02113,Light naphtha J80/Diethyl ether 90/10 v/v,gasoline fuel,30.63254,10,31.816104888916016,1.1835648889160169,1.1835648889160169,21,20,31.742595672607422,31.88977813720703,0.14718246459960938,0.07367324829101562,0.02427978515625,1.2572381372070325,1.1835677953520287
CNMX_TRDS_A0_00070,CHTA_MXTR_A0_02114,Light naphtha J80/Diethyl ether 80/20 v/v,gasoline fuel,36.28671,10,39.91025161743164,3.6235416174316413,3.6235416174316413,21,20,39.73451232910156,40.086456298828125,0.3519439697265625,0.17620468139648438,0.03545684814453125,3.7997462988281256,3.6235641423107334
CNMX_TRDS_A0_00071,CHTA_MXTR_A0_02133,Light naphtha J80/Dipropyl ether 99/1 v/v,gasoline fuel,31.5,10,27.329742431640625,-4.170257568359375,4.170257568359375,21,20,27.271484375,27.388032913208008,0.11654853820800781,0.05829048156738281,0.019515514373779297,4.228515625,4.170258204142253
CNMX_TRDS_A0_00072,CHTA_MXTR_A0_02134,Light naphtha J80/Dipropyl ether 95/5 v/v,gasoline fuel,31.92,10,29.710771560668945,-2.2092284393310564,2.2092284393310564,21,20,29.657522201538086,29.764034271240234,0.10651206970214844,0.05326271057128906,0.02290687561035156,2.2624777984619158,2.209225351242794
CNMX_TRDS_A0_00073,CHTA_MXTR_A0_02135,Light naphtha J80/Dipropyl ether 90/10 v/v,gasoline fuel,32.27,10,32.97735595703125,0.7073559570312469,0.7073559570312469,21,20,32.90874481201172,33.04608154296875,0.13733673095703125,0.0687255859375,0.027524566650390624,0.7760815429687469,0.7073570469447513
CNMX_TRDS_A0_00074,CHTA_MXTR_A0_02136,Light naphtha J80/Dipropyl ether 80/20 v/v,gasoline fuel,37.25,10,40.39885711669922,3.1488571166992188,3.1488571166992188,21,20,40.240020751953125,40.558013916015625,0.3179931640625,0.15915679931640625,0.037052154541015625,3.308013916015625,3.148865472702753
CNMX_TRDS_A0_00075,CHTA_MXTR_A0_02145,Light naphtha J80/Diisopropyl ether 99/1 v/v,gasoline fuel,29.29,10,28.395893096923828,-0.894106903076171,0.894106903076171,21,20,28.342491149902344,28.449295043945312,0.10680389404296875,0.053401947021484375,0.016678810119628906,0.9475088500976554,0.8941098095121829
CNMX_TRDS_A0_00076,CHTA_MXTR_A0_02146,Light naphtha J80/Diisopropyl ether 95/5 v/v,gasoline fuel,27.81,10,27.835206985473633,0.02520698547363409,0.02520698547363409,21,20,27.783287048339844,27.887134552001953,0.10384750366210938,0.05192756652832031,0.016282081604003906,0.0771345520019544,0.028962253388905304
CNMX_TRDS_A0_00077,CHTA_MXTR_A0_02147,Light naphtha J80/Diisopropyl ether 90/10 v/v,gasoline fuel,27.15,10,27.132953643798828,-0.017046356201170454,0.017046356201170454,21,20,27.0830135345459,27.182903289794922,0.09988975524902344,0.04994964599609375,0.01580677032470703,0.06698646545410014,0.022560664585657468
CNMX_TRDS_A0_00078,CHTA_MXTR_A0_02148,Light naphtha J80/Diisopropyl ether 80/20 v/v,gasoline fuel,25.9,10,25.726499557495117,-0.1735004425048814,0.1735004425048814,21,20,25.68094825744629,25.77207374572754,0.09112548828125,0.045574188232421875,0.014960098266601562,0.21905174255370952,0.17349372137160385
CNMX_TRDS_A0_00079,CHTA_MXTR_A0_02330,Light naphtha J80/Heavy naphtha J80 97/3 v/v,synthetic gasoline fuel,27.78395,10,27.971817016601562,0.1878670166015617,0.1878670166015617,21,20,27.92055892944336,28.023075103759766,0.10251617431640625,0.051258087158203125,0.015641021728515624,0.2391251037597648,0.1878601138160334
CNMX_TRDS_A0_00080,CHTA_MXTR_A0_02331,Light naphtha J80/Heavy naphtha J80 98/2 v/v,synthetic gasoline fuel,27.72885,10,27.97197151184082,0.24312151184081898,0.24312151184081898,21,20,27.920713424682617,28.02323341369629,0.10251998901367188,0.05126190185546875,0.015640830993652342,0.29438341369628773,0.24311842375255632
CNMX_TRDS_A0_00081,CHTA_MXTR_A0_02332,Light naphtha J80/Heavy naphtha J80 99/1 v/v,synthetic gasoline fuel,27.67333,10,27.97211456298828,0.29878456298828127,0.29878456298828127,21,20,27.92085838317871,28.02339744567871,0.1025390625,0.05128288269042969,0.01564188003540039,0.35006744567871095,0.29879173825218563
CNMX_TRDS_A0_00280,CHTA_MXTR_A0_02558,decane/toluene 88/12 v/v,surrogate fuel,62.14,2,59.677978515625,-2.4620214843750006,2.4620214843750006,7,6,59.26141357421875,60.091922760009766,0.8305091857910156,0.41656494140625,0.19051424662272134,2.8785864257812506,2.4626498195103244
CNMX_TRDS_A0_00281,CHTA_MXTR_A0_02559,decane/toluene 73/27 v/v,surrogate fuel,54.14,2,52.1568717956543,-1.9831282043457037,1.9831282043457037,7,6,51.76385498046875,52.54690933227539,0.7830543518066406,0.3930168151855469,0.2492523193359375,2.3761450195312506,1.9840143040248333
CNMX_TRDS_A0_00282,CHTA_MXTR_A0_02560,decane/toluene 31/69 v/v,surrogate fuel,28.58,2,25.389812469482422,-3.1901875305175764,3.1901875305175764,7,6,24.951679229736328,25.831069946289062,0.8793907165527344,0.4412574768066406,0.30328845977783203,3.62832077026367,3.189179633004323
CNMX_TRDS_A0_00283,CHTA_MXTR_A0_02561,decane/toluene 55/45 v/v,surrogate fuel,44.18,2,41.4666862487793,-2.713313751220703,2.713313751220703,7,6,41.10702896118164,41.824642181396484,0.7176132202148438,0.35965728759765625,0.3251024881998698,3.072971038818359,2.714009116036551
CNMX_TRDS_A0_00284,CHTA_MXTR_A0_02562,decane/iso-octane 83/17 v/v,surrogate fuel,61.21,2,58.369712829589844,-2.840287170410157,2.840287170410157,7,6,58.04265213012695,58.69578170776367,0.6531295776367188,0.3270606994628906,0.16815884908040366,3.1673478698730477,2.8406473868233824
CNMX_TRDS_A0_00285,CHTA_MXTR_A0_02563,decane/iso-octane 64/36 v/v,surrogate fuel,55.08,2,50.545135498046875,-4.534864501953123,4.534864501953123,7,6,50.266563415527344,50.82256317138672,0.555999755859375,0.27857208251953125,0.21151288350423178,4.8134365844726545,4.53532499040876
CNMX_TRDS_A0_00286,CHTA_MXTR_A0_02564,decane/iso-octane 44/56 v/v,surrogate fuel,46.93,2,41.2796745300293,-5.650325469970703,5.650325469970703,7,6,41.005859375,41.55295944213867,0.5471000671386719,0.2738151550292969,0.24307378133138022,5.924140625,5.650421382359096
CNMX_TRDS_A0_00287,CHTA_MXTR_A0_02565,decane/iso-octane 23/77 v/v,surrogate fuel,36.59,2,30.981792449951172,-5.6082075500488315,5.6082075500488315,7,6,30.615480422973633,31.349679946899414,0.7341995239257812,0.3678874969482422,0.215208371480306,5.974519577026371,5.607653601510187
CNMX_TRDS_A0_00288,CHTA_MXTR_A0_02566,dodecane/iso-octane 60/40 v/v,surrogate fuel,59.1,2,54.05681228637695,-5.043187713623048,5.043187713623048,7,6,53.73204040527344,54.38068771362305,0.6486473083496094,0.3247718811035156,0.2666632334391276,5.367959594726564,5.043606785365514
CNMX_TRDS_A0_00289,CHTA_MXTR_A0_02567,decane/iso-octane 51/49 v/v,surrogate fuel,49.9,2,44.648319244384766,-5.251680755615233,5.251680755615233,7,6,44.406883239746094,44.8890495300293,0.4821662902832031,0.24143600463867188,0.2363300323486328,5.493116760253905,5.25198538643973
CNMX_TRDS_A0_00290,CHTA_MXTR_A0_02568,"dodecane/1,3,5-trimethylbenzene 29/71 v/v",surrogate fuel,21.8,2,22.799272537231445,0.9992725372314446,0.9992725372314446,7,6,22.380672454833984,23.224210739135742,0.8435382843017578,0.4249382019042969,0.2795632680257161,1.4242107391357415,1.0009275708879737
CNMX_TRDS_A0_00291,CHTA_MXTR_A0_02569,dodecane/propylbenzene 29/71 v/v,surrogate fuel,28.1,2,30.424020767211914,2.3240207672119126,2.3240207672119126,7,6,29.934032440185547,30.917232513427734,0.9832000732421875,0.4932117462158203,0.3258504867553711,2.817232513427733,2.3250559125627777
