dcn_trn_selfies_id,mixture_id,mixture_name,mixture_type,cpnt_selfies_1,cpnt_selfies_2,cpnt_selfies_3,cpnt_selfies_4,cpnt_selfies_5,cpnt_selfies_6,cpnt_selfies_7,cpnt_selfies_8,cpnt_selfies_9,cpnt_selfies_10,cpnt_vol_1,cpnt_vol_2,cpnt_vol_3,cpnt_vol_4,cpnt_vol_5,cpnt_vol_6,cpnt_vol_7,cpnt_vol_8,cpnt_vol_9,cpnt_vol_10,DCN,predicted_CN,cn_actual,cn_predicted,cn_error,cn_abs_error,is_outlier
DCNTRN_TRDS_A0_00034,LNHT_TRN_A0_00034,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3614643,0.5393784,0.09915732,,,,,,,,32.6,31.3317928314209,32.6,31.3317928314209,-1.268207168579103,1.268207168579103,False
DCNTRN_TRDS_A0_00035,LNHT_TRN_A0_00035,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.316653,0.4833982,0.1999488,,,,,,,,29.0,28.487010955810547,29.0,28.487010955810547,-0.5129890441894531,0.5129890441894531,False
DCNTRN_TRDS_A0_00036,LNHT_TRN_A0_00036,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2774473,0.4208322,0.3017205,,,,,,,,25.6,25.85953140258789,25.6,25.85953140258789,0.2595314025878892,0.2595314025878892,False
DCNTRN_TRDS_A0_00037,LNHT_TRN_A0_00037,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2439002,0.3622608,0.393839,,,,,,,,21.5,23.591569900512695,21.5,23.591569900512695,2.0915699005126953,2.0915699005126953,False
DCNTRN_TRDS_A0_00038,LNHT_TRN_A0_00038,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2705253,0.6314104,0.09806432,,,,,,,,28.7,27.927532196044922,28.7,27.927532196044922,-0.7724678039550774,0.7724678039550774,False
DCNTRN_TRDS_A0_00039,LNHT_TRN_A0_00039,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2429486,0.5588987,0.1981527,,,,,,,,25.7,25.77224349975586,25.7,25.77224349975586,0.07224349975586009,0.07224349975586009,False
DCNTRN_TRDS_A0_00040,LNHT_TRN_A0_00040,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2117027,0.4890059,0.2992913,,,,,,,,22.6,23.50391960144043,22.6,23.50391960144043,0.9039196014404283,0.9039196014404283,False
DCNTRN_TRDS_A0_00041,LNHT_TRN_A0_00041,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1766792,0.4230367,0.4002842,,,,,,,,18.3,21.164119720458984,18.3,21.164119720458984,2.8641197204589837,2.8641197204589837,False
DCNTRN_TRDS_A0_00042,LNHT_TRN_A0_00042,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1815693,0.7214355,0.09699515,,,,,,,,24.6,24.678268432617188,24.6,24.678268432617188,0.07826843261718608,0.07826843261718608,False
DCNTRN_TRDS_A0_00043,LNHT_TRN_A0_00043,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1603199,0.6435409,0.1961392,,,,,,,,21.6,22.828962326049805,21.6,22.828962326049805,1.2289623260498033,1.2289623260498033,False
DCNTRN_TRDS_A0_00044,LNHT_TRN_A0_00044,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1369031,0.5577012,0.3053957,,,,,,,,18.1,20.836654663085938,18.1,20.836654663085938,2.736654663085936,2.736654663085936,False
DCNTRN_TRDS_A0_00045,LNHT_TRN_A0_00045,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1206227,0.4818753,0.397502,,,,,,,,14.5,19.317333221435547,14.5,19.317333221435547,4.817333221435547,4.817333221435547,False
DCNTRN_TRDS_A0_00046,LNHT_TRN_A0_00046,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.09453215,0.8095188,0.09594904,,,,,,,,19.6,21.63517189025879,19.6,21.63517189025879,2.0351718902587876,2.0351718902587876,False
DCNTRN_TRDS_A0_00047,LNHT_TRN_A0_00047,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.07967111,0.7181657,0.2021632,,,,,,,,16.4,20.015625,16.4,20.015625,3.6156250000000014,3.6156250000000014,False
DCNTRN_TRDS_A0_00048,LNHT_TRN_A0_00048,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.0728256,0.6330144,0.29416,,,,,,,,13.5,18.840198516845703,13.5,18.840198516845703,5.340198516845703,5.340198516845703,False
DCNTRN_TRDS_A0_00049,LNHT_TRN_A0_00049,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.8558952,0.1441048,,,,,,,,,51.3,49.74675369262695,51.3,49.74675369262695,-1.553246307373044,1.553246307373044,False
DCNTRN_TRDS_A0_00050,LNHT_TRN_A0_00050,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.6430974,0.3569026,,,,,,,,,45.7,43.480350494384766,45.7,43.480350494384766,-2.219649505615237,2.219649505615237,False
DCNTRN_TRDS_A0_00051,LNHT_TRN_A0_00051,,experimental surrogate fuel,[C][C][C][C][O][C][C][C][C],[C][C][C][C][O],,,,,,,,,0.9493455,0.05065451,,,,,,,,,84.8,94.85648345947266,84.8,94.85648345947266,10.056483459472659,10.056483459472659,True
DCNTRN_TRDS_A0_00052,LNHT_TRN_A0_00052,,experimental surrogate fuel,[C][C][C][C][O][C][C][C][C],[C][C][C][C][O],,,,,,,,,0.900495,0.09950498,,,,,,,,,76.8,83.78385925292969,76.8,83.78385925292969,6.98385925292969,6.98385925292969,False
DCNTRN_TRDS_A0_00053,LNHT_TRN_A0_00053,,experimental surrogate fuel,[C][C][C][C][O][C][C][C][C],[C][C][C][C][O],,,,,,,,,0.6026308,0.3973692,,,,,,,,,46.5,40.25954818725586,46.5,40.25954818725586,-6.240451812744141,6.240451812744141,False
DCNTRN_TRDS_A0_00054,LNHT_TRN_A0_00054,,experimental surrogate fuel,[C][C][C][C][O][C][C][C][C],[C][C][C][C][O],,,,,,,,,0.4067269,0.5932731,,,,,,,,,28.9,22.651382446289062,28.9,22.651382446289062,-6.248617553710936,6.248617553710936,False
DCNTRN_TRDS_A0_00055,LNHT_TRN_A0_00055,,experimental surrogate fuel,[C][C][C][C][O][C][C][C][C],[C][C][C][C][O],,,,,,,,,0.2017616,0.7982384,,,,,,,,,16.1,13.851929664611816,16.1,13.851929664611816,-2.248070335388185,2.248070335388185,False
DCNTRN_TRDS_A0_00059,LNHT_TRN_A0_00059,,experimental surrogate fuel,[C][C][C][C][C][C][O][C][C][C][C][C][C],[C][C][C][C][C][C][O],,,,,,,,,0.2043717,0.7956283,,,,,,,,,33.1,48.58131790161133,33.1,48.58131790161133,15.481317901611327,15.481317901611327,True
DCNTRN_TRDS_A0_00060,LNHT_TRN_A0_00060,,experimental surrogate fuel,[C][C][C][C][C][C][O][C][C][C][C][C][C],[C][C][C][C][C][C][O],,,,,,,,,0.4228161,0.5771839,,,,,,,,,47.0,63.34785079956055,47.0,63.34785079956055,16.347850799560547,16.347850799560547,True
DCNTRN_TRDS_A0_00061,LNHT_TRN_A0_00061,,experimental surrogate fuel,[C][C][C][C][C][C][O][C][C][C][C][C][C],[C][C][C][C][C][C][O],,,,,,,,,0.6348766,0.3651234,,,,,,,,,64.3,77.67752838134766,64.3,77.67752838134766,13.377528381347659,13.377528381347659,True
DCNTRN_TRDS_A0_00062,LNHT_TRN_A0_00062,,experimental surrogate fuel,[C][C][C][C][C][C][O][C][C][C][C][C][C],[C][C][C][C][C][C][O],,,,,,,,,0.7927239,0.2072761,,,,,,,,,82.9,90.29840850830078,82.9,90.29840850830078,7.398408508300776,7.398408508300776,True
DCNTRN_TRDS_A0_00063,LNHT_TRN_A0_00063,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.8023807,0.1976193,,,,,,,,,70.1,51.20429992675781,70.1,51.20429992675781,-18.895700073242182,18.895700073242182,True
DCNTRN_TRDS_A0_00064,LNHT_TRN_A0_00064,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6002021,0.3997979,,,,,,,,,53.2,39.65000534057617,53.2,39.65000534057617,-13.549994659423831,13.549994659423831,True
DCNTRN_TRDS_A0_00065,LNHT_TRN_A0_00065,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.507107,0.492893,,,,,,,,,43.4,33.98973846435547,43.4,33.98973846435547,-9.41026153564453,9.41026153564453,True
DCNTRN_TRDS_A0_00066,LNHT_TRN_A0_00066,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4016729,0.5983271,,,,,,,,,32.9,27.762788772583008,32.9,27.762788772583008,-5.137211227416991,5.137211227416991,False
DCNTRN_TRDS_A0_00067,LNHT_TRN_A0_00067,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3094822,0.6905178,,,,,,,,,22.0,22.740476608276367,22.0,22.740476608276367,0.7404766082763672,0.7404766082763672,False
DCNTRN_TRDS_A0_00068,LNHT_TRN_A0_00068,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][O],,,,,,,,,0.9027584,0.09724163,,,,,,,,,69.0,57.09462356567383,69.0,57.09462356567383,-11.905376434326172,11.905376434326172,True
DCNTRN_TRDS_A0_00069,LNHT_TRN_A0_00069,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][O],,,,,,,,,0.8035365,0.1964635,,,,,,,,,53.5,41.64457702636719,53.5,41.64457702636719,-11.855422973632812,11.855422973632812,True
DCNTRN_TRDS_A0_00070,LNHT_TRN_A0_00070,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][O],,,,,,,,,0.7017081,0.2982919,,,,,,,,,39.1,27.90775489807129,39.1,27.90775489807129,-11.192245101928712,11.192245101928712,True
DCNTRN_TRDS_A0_00071,LNHT_TRN_A0_00071,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][O],,,,,,,,,0.5989052,0.4010948,,,,,,,,,27.3,18.445171356201172,27.3,18.445171356201172,-8.854828643798829,8.854828643798829,True
DCNTRN_TRDS_A0_00072,LNHT_TRN_A0_00072,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C],[C][O],,,,,,,,,0.5058971,0.4941029,,,,,,,,,17.1,12.995875358581543,17.1,12.995875358581543,-4.1041246414184585,4.1041246414184585,False
DCNTRN_TRDS_A0_00073,LNHT_TRN_A0_00073,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.7989103,0.2010897,,,,,,,,,69.7,79.85588073730469,69.7,79.85588073730469,10.155880737304685,10.155880737304685,True
DCNTRN_TRDS_A0_00074,LNHT_TRN_A0_00074,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5978448,0.4021552,,,,,,,,,61.2,61.911376953125,61.2,61.911376953125,0.7113769531249972,0.7113769531249972,False
DCNTRN_TRDS_A0_00075,LNHT_TRN_A0_00075,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3930576,0.6069424,,,,,,,,,46.7,41.8215446472168,46.7,41.8215446472168,-4.878455352783206,4.878455352783206,False
DCNTRN_TRDS_A0_00076,LNHT_TRN_A0_00076,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.1935955,0.8064045,,,,,,,,,25.7,21.93880844116211,25.7,21.93880844116211,-3.76119155883789,3.76119155883789,False
DCNTRN_TRDS_A0_00077,LNHT_TRN_A0_00077,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.7016547,0.2983453,,,,,,,,,74.9,71.1890640258789,74.9,71.1890640258789,-3.7109359741210994,3.7109359741210994,False
DCNTRN_TRDS_A0_00078,LNHT_TRN_A0_00078,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6479561,0.3520439,,,,,,,,,67.8,66.42172241210938,67.8,66.42172241210938,-1.3782775878906222,1.3782775878906222,False
DCNTRN_TRDS_A0_00079,LNHT_TRN_A0_00079,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5978448,0.4021552,,,,,,,,,59.1,61.911376953125,59.1,61.911376953125,2.8113769531249986,2.8113769531249986,False
DCNTRN_TRDS_A0_00080,LNHT_TRN_A0_00080,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5419597,0.4580403,,,,,,,,,52.2,56.74788284301758,52.2,56.74788284301758,4.547882843017575,4.547882843017575,False
DCNTRN_TRDS_A0_00081,LNHT_TRN_A0_00081,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5052272,0.4947728,,,,,,,,,45.6,53.25245666503906,45.6,53.25245666503906,7.652456665039061,7.652456665039061,True
DCNTRN_TRDS_A0_00082,LNHT_TRN_A0_00082,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.451954,0.548046,,,,,,,,,38.9,47.98190689086914,38.9,47.98190689086914,9.081906890869142,9.081906890869142,True
DCNTRN_TRDS_A0_00083,LNHT_TRN_A0_00083,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.08994096,0.910059,,,,,,,,,23.2,24.301990509033203,23.2,24.301990509033203,1.1019905090332038,1.1019905090332038,False
DCNTRN_TRDS_A0_00084,LNHT_TRN_A0_00084,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1248827,0.724455,0.1506624,,,,,,,,21.8,22.090360641479492,21.8,22.090360641479492,0.2903606414794915,0.2903606414794915,False
DCNTRN_TRDS_A0_00085,LNHT_TRN_A0_00085,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.1746429,0.524236,0.3011211,,,,,,,,21.6,22.178346633911133,21.6,22.178346633911133,0.5783466339111314,0.5783466339111314,False
DCNTRN_TRDS_A0_00086,LNHT_TRN_A0_00086,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,0.04886018,0.8467928,0.1043471,,,,,,,,21.3,21.482383728027344,21.3,21.482383728027344,0.18238372802734304,0.18238372802734304,False
DCNTRN_TRDS_A0_00087,LNHT_TRN_A0_00087,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,0.02990963,0.7691542,0.2009361,,,,,,,,21.1,21.444990158081055,21.1,21.444990158081055,0.34499015808105327,0.34499015808105327,False
